match_id,radiant_win
5834,0.499086530496
70159,0.370297755889
2569,0.79198487312
107298,0.734721535453
98718,0.444168331122
39346,0.265013671203
97375,0.805720862526
87235,0.716176779318
56506,0.153419563102
26383,0.33254172479
25577,0.455248649456
12645,0.794267783621
30380,0.317914076216
56203,0.461487108216
27506,0.88841685667
56320,0.327654426597
66445,0.379767508803
57621,0.471293196469
81568,0.66290359771
21313,0.902542724583
85561,0.369781499486
20083,0.359526018557
74410,0.529603298019
110443,0.209030291034
94715,0.402325752474
56736,0.733334455087
14202,0.153817479222
113152,0.600513189314
70157,0.398808659719
58534,0.652356420874
19083,0.679548572168
70802,0.392147693315
71416,0.541495541527
12666,0.574958754566
40918,0.310244474536
32060,0.770547339702
53206,0.676541117779
68326,0.493662149842
24371,0.259409846958
69844,0.468782358302
11387,0.670385854387
106908,0.706928061497
37413,0.830686853391
103580,0.715582422328
108425,0.928319343249
3933,0.100222104168
37811,0.710988770649
1924,0.252358425506
101573,0.805751210691
11643,0.386821158253
45456,0.580542734617
54550,0.634166003291
94318,0.722118374743
94661,0.379153687544
77762,0.240961570827
55301,0.400117499157
10209,0.463490142753
70555,0.361338513095
95930,0.400746681455
39995,0.564278803311
110683,0.151482272703
19444,0.579549846396
41115,0.646745062898
54659,0.563215331916
8200,0.0499910823149
89588,0.54629882594
41356,0.331491412709
46549,0.0308808521057
90024,0.306215706063
79442,0.595244620937
35583,0.662552955525
53536,0.599279364786
46067,0.316400643102
83627,0.263937264016
52142,0.754027628449
93262,0.726063083032
99895,0.510482703226
99954,0.54807848433
906,0.624580663488
15974,0.331654432548
10631,0.452606612683
108541,0.57089779108
12501,0.381827224598
108801,0.286913552939
89744,0.479823231951
11946,0.752774793614
614,0.506380920481
84052,0.589648195557
59015,0.56523067986
104743,0.490113400253
110843,0.729615313378
83589,0.519671199075
63724,0.500919106502
31310,0.197395458573
34580,0.533077061036
30875,0.918484232442
29315,0.298220419784
103656,0.664734766842
26834,0.599005336896
100283,0.537869343687
110762,0.443652259354
73731,0.30725582536
42666,0.340636738921
7265,0.294688940565
4240,0.725183990938
22009,0.465773938823
81393,0.611062549121
32129,0.469687186534
70440,0.771199895391
7373,0.895682679671
103848,0.469067205405
59133,0.558093708446
100373,0.630066676822
59407,0.706314355155
27079,0.671350276454
71088,0.382945138758
18587,0.565221080628
85391,0.373985900137
32025,0.495307339357
52593,0.698278161339
94951,0.599746483074
91766,0.289330564926
111131,0.672964504826
2442,0.411472371605
81043,0.5729339578
84909,0.458286278811
54111,0.205118677007
20011,0.77338813232
97937,0.714143691621
23345,0.199627465866
70937,0.419355683994
89007,0.546025608061
3038,0.191371881474
914,0.832184331742
60374,0.636093447576
95165,0.757505790118
11305,0.552274879004
24268,0.247113713526
102325,0.409633393805
64983,0.309961233361
39400,0.475151517028
36525,0.561761119064
28768,0.687557159434
23711,0.595689256949
76327,0.821836989403
8938,0.512460280044
49153,0.509169608441
10501,0.447946646923
2494,0.286177382887
44874,0.699184642654
82606,0.419221584676
30267,0.382650508432
11057,0.628524668385
112837,0.508139342777
83077,0.641539428593
87269,0.289797022015
8601,0.418575365528
85626,0.636775774762
34206,0.350485988178
91373,0.600900474669
76249,0.712601777525
15615,0.621661029169
94526,0.794006499107
40367,0.601973493516
110417,0.430040090475
30451,0.454381809962
14490,0.370476064918
87097,0.104768846474
53117,0.242575052112
31017,0.553123450943
38508,0.495063307361
39306,0.780334436159
55739,0.275572209631
104750,0.42595644944
87546,0.422024640043
36564,0.635393066176
35073,0.591264377876
68710,0.288291014838
39473,0.399913696728
104282,0.691626598606
62642,0.523408508462
10753,0.174661587129
3082,0.506307958445
83847,0.202090572567
71008,0.0370688015881
40630,0.451814798601
52345,0.501547016332
20479,0.597363232703
45765,0.302632388755
47827,0.132725871966
109405,0.287326157384
25075,0.743222846676
107323,0.5672636223
65049,0.486150610784
74133,0.94405723873
46626,0.959366640804
29446,0.439030731332
38578,0.836466502076
109354,0.785433832365
4446,0.509116036123
80408,0.616222765512
113355,0.396267467189
58930,0.346830343286
64023,0.605630511357
61733,0.523787136803
61998,0.760169149806
96033,0.171329333806
99537,0.323733129478
55126,0.518110569868
87301,0.424426290008
31264,0.461780332758
37791,0.69826289233
32740,0.794367182852
109052,0.520934022239
71663,0.301116469223
8495,0.420333848401
88660,0.597839052097
110710,0.79310449933
73244,0.354981166951
108499,0.453795030107
86087,0.626104178987
99971,0.6855726414
57656,0.375966158433
97259,0.139980356784
44142,0.482405763855
62534,0.722534856323
25255,0.612628541624
102465,0.250622402644
95558,0.79188523257
39231,0.184805271437
57746,0.469640272736
88988,0.612475378382
3886,0.14797583612
14766,0.149676470338
43224,0.724986604902
88070,0.51092703273
92418,0.496348901402
5482,0.621068929177
21242,0.387712879149
81343,0.419796998714
44853,0.474967188205
110154,0.824223207008
87416,0.690492427986
109280,0.294270087846
21682,0.653107539626
81923,0.438021278066
4095,0.122558470606
110128,0.817483897789
27399,0.600907719676
6837,0.26157015924
79027,0.472033520642
71384,0.25821729456
113409,0.74107453034
16769,0.404968012557
10958,0.440407420686
88952,0.51548194877
24131,0.675603398267
22282,0.883888760028
5193,0.40334228174
53233,0.575114958128
45238,0.378905816428
101539,0.21997872932
57108,0.868908845232
103415,0.365142644256
51375,0.395130132677
79412,0.275090368922
107384,0.242286623482
8930,0.87927541127
50616,0.567312377197
93578,0.856773520644
113080,0.561467210927
12116,0.366068970538
3170,0.356243936266
42588,0.298071750443
76729,0.537366005276
71724,0.14284416088
87490,0.320140307329
108786,0.654676758923
15273,0.515551282362
92044,0.339192394843
96361,0.757940330123
52596,0.235434865369
86220,0.517345806328
26996,0.440841349162
54213,0.878020964219
63206,0.411976123275
19693,0.610823067948
94298,0.436588253882
81148,0.452265990656
23836,0.418608858185
44549,0.670976401892
48816,0.794027028388
1359,0.773569808271
91028,0.434276461972
96801,0.916300682816
70675,0.514735285223
43812,0.810715209257
64300,0.594264173589
8795,0.674904555702
12996,0.515389335721
67845,0.62060808844
85451,0.590007038702
57179,0.280399880802
50902,0.247174363264
57795,0.479120179596
18223,0.636786446112
17340,0.542458988619
49404,0.382578544316
42696,0.394783247851
32010,0.296416092286
75907,0.131785771947
106513,0.409214385021
39185,0.414466705194
45781,0.410404531598
50205,0.132902187156
56426,0.131270016537
43689,0.264731268987
35327,0.273929362316
98981,0.480902592705
70739,0.820697879609
99106,0.633148817334
17954,0.367449603829
5207,0.360175310261
41365,0.627671382227
64364,0.440550275671
95545,0.724426115062
70169,0.730529275357
39409,0.271403248114
84043,0.675956775673
26374,0.496998744957
81011,0.449143036896
86175,0.86810533229
111982,0.440484682336
113389,0.465780432862
19051,0.669188455156
96802,0.19713816495
56043,0.216271897223
98507,0.671177595533
12212,0.817334904484
933,0.365344717033
14071,0.786816049151
77877,0.452927671722
111169,0.881243961638
106568,0.433580302052
32530,0.208842871617
45661,0.536721507347
94358,0.65399231123
23312,0.242798500834
50047,0.343877492018
87904,0.511589863893
101791,0.603640706789
19426,0.444111837734
7596,0.157974944923
60215,0.407524095226
110131,0.367140320807
77319,0.34530835189
78215,0.609204708477
36358,0.212529551007
66666,0.324800373239
43460,0.783889013548
104237,0.178849328845
17398,0.302607101848
12345,0.66811114738
100319,0.744267380405
35807,0.47754842602
18597,0.394570269969
100230,0.649695908687
108267,0.395138995725
70646,0.0648306564031
70174,0.674250182915
75188,0.472191104154
26900,0.10401876898
20965,0.815078868695
25861,0.356619244911
89859,0.253038310238
88727,0.318162900174
41094,0.641282242826
63753,0.524910990314
76026,0.619757315592
44229,0.554307616426
11937,0.354705788432
22396,0.249724727573
71148,0.531397046741
102352,0.616517516664
75001,0.367215205557
109290,0.517546774219
73507,0.470051828415
5553,0.365955083056
83575,0.443677599851
112513,0.635552845657
8834,0.673534165947
61793,0.37523676385
101283,0.296179218619
98321,0.842578146287
32398,0.320199339131
104642,0.540909552909
109660,0.39784684734
82571,0.33922485991
79289,0.31015489286
53317,0.240785221717
34012,0.313651523065
31898,0.197091281595
68468,0.477509312526
98749,0.411278150956
72103,0.621324650237
91259,0.777197955588
83293,0.495512506512
102135,0.281422675517
60118,0.537390995045
54082,0.899380790533
21232,0.252846589593
102064,0.527464825639
27127,0.570584463925
72511,0.203816043298
59825,0.766190079566
80623,0.102976278796
10022,0.53689538241
566,0.279869336279
48584,0.653071997225
85472,0.689737685895
11320,0.518875379725
45300,0.499292134342
17662,0.406144723391
82149,0.307426716409
111117,0.479067441107
61504,0.635610474707
101597,0.395447098262
90111,0.328379734153
32327,0.355628338739
59616,0.548594905927
40132,0.576259766841
105558,0.445544765723
18911,0.180612208659
109635,0.354597357334
64634,0.470618187971
30406,0.286521748876
69770,0.41488061156
77097,0.719201777671
99487,0.943175582536
39325,0.607593376945
75482,0.400238272542
9603,0.627263576616
74944,0.494928440336
93172,0.81460553662
81102,0.308066454055
51568,0.248079507199
93081,0.583512497437
87380,0.496231422991
78586,0.441774836646
14373,0.793612547369
54605,0.313321584861
59760,0.481422448684
37068,0.243900447402
15042,0.434544445732
92246,0.8085185758
17772,0.463874630879
5315,0.729531456712
67828,0.204136349782
16122,0.456887324323
4870,0.384322272821
49131,0.514117142396
100258,0.336905605607
14947,0.606563165482
112418,0.531886431091
27982,0.62213633169
7084,0.160849714494
78945,0.403924526732
21066,0.837652533712
15392,0.473260176395
40859,0.833267465696
17668,0.325777172281
31262,0.431994887518
92651,0.718224306189
39000,0.545923749136
85186,0.738516677098
38029,0.866846090139
94419,0.724310395722
62544,0.322377010208
13261,0.396549470932
52561,0.393061155182
82197,0.586214695282
40786,0.845904381931
111290,0.450806411882
75161,0.0996779809144
66221,0.334781007706
25908,0.786779684806
25543,0.135663188664
103627,0.524214475907
88208,0.489907886464
35242,0.599489356197
103691,0.382234591881
16413,0.750837762767
3503,0.486822456193
109945,0.743275024467
34108,0.383052908998
59617,0.397364777697
43855,0.511675163601
21608,0.667110472195
26178,0.856059401863
12209,0.656293165813
87472,0.31851415628
35479,0.411131342382
68586,0.501070900541
14268,0.758435041262
21899,0.479220185359
22416,0.604892869563
71543,0.460421095638
46189,0.466450325054
15552,0.461970613407
14297,0.64459806476
37517,0.401456735197
40027,0.231391357381
76138,0.644636415364
20488,0.330044621337
23584,0.514569255911
3848,0.180257639762
12717,0.658785591554
25444,0.0136755175619
51104,0.137343778894
49551,0.770770922363
80817,0.664532311118
75889,0.367347544466
49680,0.551694700394
36093,0.68935262643
83187,0.584221064303
81378,0.545079636528
98709,0.237082736839
40565,0.773399477105
58900,0.0680060887532
18075,0.235788051585
85304,0.287330013652
107541,0.614291779885
33242,0.733795388853
101068,0.533988579366
83811,0.289695630367
53960,0.833538387622
27097,0.343660243433
21898,0.617098064467
78774,0.519376378213
42194,0.0786638782712
48738,0.589838808774
68189,0.427761502957
75785,0.567553691696
49591,0.440613285444
97956,0.755681406568
112157,0.626718453734
59818,0.721926800181
52889,0.552943850336
44873,0.63268316159
109754,0.830740735336
57641,0.669310071306
46794,0.337038819765
26427,0.35581663791
94988,0.3269366511
69587,0.477962793598
71678,0.0639486570178
47276,0.3003630549
57704,0.23899828791
49398,0.459297633331
75371,0.274679395389
73717,0.39495808255
15448,0.65688015622
112133,0.350031415768
41338,0.851113553151
68298,0.770028239159
34238,0.432839558363
65619,0.43057455601
43718,0.254299992764
35995,0.637675906279
110203,0.366442203326
84182,0.736369780728
91978,0.713428916643
39252,0.295389716486
1877,0.519642549458
31504,0.216923088025
6146,0.504414002242
113179,0.868605461458
36998,0.47253047749
107605,0.597509041946
81673,0.188546209393
11657,0.855420856917
35104,0.764489144398
92943,0.41799695642
26031,0.0876692054561
64048,0.767729800216
81610,0.775544779959
47110,0.281143231598
21752,0.438042266727
103067,0.319904504098
52475,0.299143268628
31347,0.334664598799
54467,0.329763865053
7228,0.374807649609
44551,0.83463028047
97587,0.763832360022
43476,0.343461725851
32391,0.348301105052
75508,0.158752004806
77356,0.482508138681
35379,0.579100944351
25817,0.854704770842
66588,0.242576171007
39931,0.562556041815
48799,0.726840098142
110701,0.524953644498
84659,0.465950768829
66852,0.649464535185
56638,0.702379209877
18502,0.604219997833
25972,0.671782773932
16935,0.323734948412
4351,0.404665427296
1400,0.62926431776
107273,0.606338329998
109434,0.739194468063
13448,0.0421164996468
12729,0.605717859386
24811,0.476277525222
17857,0.339910207766
56575,0.503637234578
93658,0.304403421674
78064,0.401726410979
112415,0.815297828716
11453,0.743522718785
37579,0.251762156736
20102,0.169151725304
103253,0.374151169915
96884,0.512864095027
24328,0.510732340757
18074,0.149892356023
2626,0.662985187716
27162,0.69682596234
83790,0.628023801029
16910,0.2131769428
106861,0.441223610585
36747,0.476017021451
95810,0.613713264655
43318,0.250487211886
74764,0.423322730611
903,0.503350512563
27548,0.728687898903
105379,0.521126112687
113488,0.34274167601
672,0.808183827104
11081,0.581385676425
70551,0.719127459058
14252,0.611856578571
38605,0.28218584521
82671,0.667979587653
30657,0.563180132706
105717,0.776461064447
34021,0.233294821546
38383,0.722129546182
29897,0.511750948461
104761,0.0918950416779
85822,0.554811018359
102568,0.631669246609
77523,0.659303587719
20968,0.341272976396
3384,0.35077481883
24100,0.287858397287
85250,0.772719740883
46437,0.752192956864
95830,0.526896989031
80440,0.570447323745
5562,0.180147607817
50865,0.509473909561
8981,0.819505693675
102884,0.685781440377
90629,0.519996418324
62830,0.655248584563
59532,0.706830202054
23731,0.366364791471
41721,0.817033410723
90387,0.747976902684
57259,0.35174040599
47798,0.482417642348
43840,0.413086190029
28240,0.335367978333
11557,0.232146976567
95891,0.276056812763
52864,0.635327862923
35578,0.364848547865
104296,0.538307780364
28294,0.215539881043
46595,0.556774017423
96137,0.583472040851
64492,0.498539986881
1056,0.674587912329
105772,0.330902957769
58570,0.775661202933
96717,0.631816073079
82809,0.509977825699
15731,0.848277266381
50881,0.41739337015
84959,0.28705749495
20792,0.167715796596
62456,0.431915086256
23402,0.372490709638
33905,0.947900841084
66075,0.733894882647
95674,0.682020547411
21011,0.55305810684
51532,0.778120602564
52932,0.701189684804
24108,0.401998374755
41842,0.31016879347
40676,0.547333115209
64101,0.449299052187
67098,0.532453941636
53407,0.603788763012
13224,0.661297559461
102200,0.799344112771
66699,0.467995023753
30846,0.294292396853
33280,0.472863344959
90093,0.547720280184
90104,0.820657901709
28637,0.554225974299
3347,0.136531244831
88376,0.485294679496
2163,0.635932556936
30021,0.544639383057
93320,0.379290075119
91399,0.435110133901
52866,0.119415469078
42979,0.746694464842
70401,0.548454614334
46560,0.53774904477
8713,0.726465171349
52273,0.451736493207
103708,0.635686808392
57517,0.699522903758
98879,0.834260757208
66915,0.490335958867
98249,0.595434097774
103684,0.530219531738
11923,0.342596775213
103436,0.0246215852662
41977,0.489355482579
114191,0.580396032735
37716,0.761455618082
64753,0.652588944814
40279,0.46944475133
13806,0.42363831799
112052,0.216836195461
59398,0.516019496889
72988,0.665386174523
9700,0.328600448353
112067,0.458816768929
95813,0.403551734353
99624,0.898204392326
51455,0.442705592516
91166,0.707524305475
55568,0.558906041695
104957,0.416131956029
104721,0.217716978985
110475,0.492648529117
68066,0.289049881843
106421,0.519181130974
30293,0.682162130951
20253,0.717049276784
80766,0.627790579973
25565,0.395521633098
54837,0.526198086703
235,0.27982507953
40182,0.554768130083
16318,0.60665936853
40829,0.458857647341
91215,0.688315127572
95053,0.179618976323
106444,0.771805311673
50292,0.381900447871
21966,0.519877614746
73021,0.544340837792
60638,0.79171063257
7052,0.423605407271
32028,0.167023293768
82212,0.452083641415
12812,0.347775647066
110378,0.525994463351
83832,0.324128530797
23932,0.348549297006
83461,0.418374455635
14495,0.399375320097
100229,0.551036583529
12593,0.728206930881
85269,0.621125204072
40432,0.304510627183
97850,0.473159525543
20518,0.30662020863
2158,0.718423868203
110853,0.331617742666
106805,0.510399830585
35903,0.415549289064
73722,0.646903108867
34832,0.392469512658
47724,0.692437482625
2292,0.200251931293
80343,0.912722230718
86191,0.653228909599
63694,0.346439010252
60637,0.36766657555
18948,0.655966000483
68107,0.531641646941
84605,0.621380047811
76721,0.332618086402
12410,0.539982898087
104119,0.250647827388
22259,0.726967451638
16665,0.501542146097
106699,0.572902869151
77031,0.470689193332
27514,0.816331674419
90082,0.420612359794
113804,0.257048499269
109136,0.412671987218
11901,0.821027193634
66993,0.749396872998
113182,0.571838418096
65011,0.593390678021
86256,0.412756020926
20566,0.134511010635
39318,0.332878143167
10333,0.814560482998
23192,0.401338634939
58378,0.267249421436
11775,0.513722443684
21687,0.409833084493
99590,0.651231278205
56182,0.526501556568
101725,0.637785483907
108319,0.125798082685
9347,0.515369844721
92773,0.0755496006113
65420,0.644500939611
56067,0.379601828979
26380,0.0456482614638
32564,0.563886041803
67724,0.415687964264
5587,0.715620245019
34068,0.396267964892
90578,0.688871092299
34283,0.118899440735
67070,0.555257062386
16166,0.611035043866
104209,0.245810926012
10109,0.478610923122
73330,0.183581284775
103137,0.418863165338
94164,0.817536597044
96610,0.380773204415
27246,0.221376621842
17995,0.578102359621
72771,0.390097433328
46928,0.325082771114
50796,0.272369276793
62027,0.0911718413922
25605,0.370658374385
13766,0.510300514683
90338,0.571227310979
62479,0.278781874283
97126,0.505880293763
31034,0.628759273222
66698,0.423959417661
100489,0.576026932588
88651,0.0633392714995
101391,0.448021783389
20715,0.491703703129
37239,0.368046721537
46451,0.942947456028
2510,0.44712740681
70757,0.444689494179
18955,0.48360358633
40702,0.724826779822
65170,0.0693132238637
44237,0.456387477698
40961,0.654673488656
96608,0.429152191717
104028,0.466082117625
24372,0.052618505628
87915,0.516281835299
12975,0.587410214417
19710,0.41918629482
11686,0.541317597265
59215,0.341002947629
111122,0.6449497277
54827,0.511935338448
73165,0.430968473523
50040,0.396663011148
99301,0.569151188669
33765,0.381164617179
27253,0.0352701558843
79328,0.653510552383
63390,0.475991744018
18743,0.534195439774
10784,0.248848790932
102050,0.510293208252
62519,0.255587260044
73554,0.414560552738
57476,0.559730094231
17405,0.661362931354
66898,0.242755098065
42102,0.410229295836
109856,0.648307820199
65913,0.467398001802
71026,0.797058680125
9207,0.287510628184
76567,0.47008181929
8287,0.196601733934
44021,0.276137437177
62333,0.574740259571
10326,0.421741619645
107804,0.620027975161
35787,0.30359205556
97355,0.482064355471
109712,0.697062360422
98376,0.502509679752
73989,0.620220848088
45741,0.922790528073
74848,0.809476060896
35234,0.356877191853
17791,0.782268305244
5860,0.308176194913
88484,0.435311003337
100868,0.347324221968
12183,0.704894184921
100550,0.0711223806967
83815,0.576131977995
104067,0.462518154527
75017,0.207408492375
56033,0.284738126724
57231,0.376568897652
28866,0.764218299814
75627,0.643009921782
6698,0.950002442982
113267,0.457516325133
16055,0.744854021224
110700,0.450625279402
59441,0.536661972828
101801,0.629499046208
60237,0.219852682269
7012,0.4279949932
72578,0.553517600351
38345,0.248748220355
75323,0.446074518838
94913,0.689887390922
11826,0.452439201995
79959,0.496767375852
37938,0.432787288033
7754,0.437435059652
81354,0.413421039067
65445,0.490120868993
3519,0.578914295152
101665,0.442695995125
33937,0.1882717364
48707,0.105227184314
77625,0.524937873322
97972,0.602114289044
106610,0.315179498181
20150,0.818295703491
61322,0.490266945538
106544,0.660880191901
31803,0.254572969741
24696,0.18975873939
62380,0.739884026282
14221,0.944967893158
33969,0.709986806477
85263,0.80286454836
28831,0.158791773905
14788,0.588210262577
10897,0.828154397256
75316,0.78687995435
104076,0.547225591202
18044,0.592727084766
63640,0.712407079999
84561,0.444364701643
72099,0.699188594209
25520,0.221905870025
105931,0.519487283811
21623,0.384159618689
44679,0.748813224518
73357,0.567297664544
82502,0.50096014642
23906,0.46736553943
101718,0.51152376044
8137,0.725527793755
113612,0.374246426769
69895,0.244943721037
91445,0.313210575248
109843,0.831909504937
62428,0.251984062048
77780,0.429099831628
9830,0.495614887395
83417,0.290722102088
61987,0.648062453948
64785,0.610333928849
48345,0.613020529373
59499,0.261772628519
24576,0.1974764043
27935,0.225938402802
60921,0.573061613567
4971,0.149214293053
47531,0.566989311327
94630,0.260331962913
328,0.367841136481
19102,0.583318128007
111623,0.534097051313
103753,0.318554277621
110640,0.578397969759
67292,0.543903026205
10019,0.419122828245
51346,0.588524535012
111583,0.672170820086
113477,0.128315503904
7703,0.41632774192
60550,0.435144699994
33081,0.245042988749
53972,0.325731903925
14779,0.741344837793
37011,0.39020265383
75940,0.275505585029
50041,0.124749828487
46453,0.36683657333
112416,0.74844476859
49733,0.585091747658
30056,0.412792338669
106893,0.646685381978
95628,0.451124650079
49433,0.739729269084
40460,0.594217170139
14591,0.773038419104
38060,0.600913304449
24139,0.336829340148
2038,0.301496944289
52417,0.462755418375
8394,0.81245727022
95805,0.523522038927
34007,0.590036722147
53314,0.330718429504
89821,0.586838843708
79451,0.484032042051
7671,0.373470271682
40127,0.667183057145
69768,0.650694503946
3182,0.433260524658
86989,0.7633770643
34211,0.366949845114
7755,0.481895022837
59086,0.566381590371
83926,0.311778993497
50996,0.485371868456
71441,0.549728051947
84927,0.609411882372
8145,0.518431177081
77663,0.704209202849
55494,0.709398178195
41989,0.365045516834
58701,0.476658105179
90929,0.635825308199
57102,0.397424456407
3218,0.334461516919
36029,0.763365488619
12708,0.707193037286
72935,0.626146532673
111022,0.682209445495
68691,0.673777255802
5020,0.832458595639
85369,0.523244470857
1815,0.40962470428
86068,0.676019092833
55650,0.410360567874
113512,0.384873621369
44038,0.715872302439
104606,0.823071314441
31745,0.777819294993
17014,0.0416113362945
104178,0.392700669401
39302,0.702213977192
34916,0.468141703242
68744,0.903537448314
18411,0.59605472268
72287,0.585084338873
33164,0.429143749984
42310,0.23874398291
84603,0.624036660261
29466,0.625650324133
15951,0.765696949433
67020,0.408586158411
64061,0.475319875121
22389,0.338048983759
104094,0.432462293651
48966,0.66863356545
36028,0.675361702675
64478,0.506746891849
44042,0.873478193919
86588,0.256849647444
8385,0.493130264841
33560,0.496850847451
60425,0.635780427202
831,0.194465211693
33519,0.749815458495
74376,0.292765263024
67774,0.640251818215
99975,0.686157738263
110047,0.524534563724
104398,0.516228760992
112532,0.178880851145
107500,0.754170672689
95318,0.481270691749
80448,0.648190239414
110927,0.264314690579
103135,0.346529666537
43559,0.385728363875
77715,0.456573624085
65746,0.661861509745
110985,0.491118870822
44514,0.220883160879
36831,0.716014178698
108450,0.313663944406
93624,0.85668990739
103255,0.819711624921
12164,0.498093266764
15772,0.301892225434
66403,0.472863388964
91858,0.38929391215
70548,0.50826440344
18000,0.711150801331
82186,0.593126147557
16282,0.729067400467
21020,0.631651845418
7018,0.482653318282
50722,0.41596671411
85942,0.445737900947
64218,0.367267491132
26262,0.592144434571
44099,0.539113078431
31360,0.722521210218
66544,0.298911515739
76715,0.652439516107
29426,0.725406022168
14423,0.21900578747
113228,0.698426985175
70822,0.693755080807
9833,0.786468162226
31437,0.335282728314
107918,0.540197241735
65228,0.240553263371
36216,0.679259801457
67516,0.246695166779
43883,0.148153044359
104332,0.471288117955
100923,0.719026239385
28835,0.532855049672
56532,0.625016895714
94597,0.535354496214
25901,0.504534669417
99692,0.196811472469
105594,0.547612205421
37358,0.563049059732
46550,0.364555625006
95892,0.629446084015
95336,0.706035678754
77176,0.481730909576
100911,0.821237785006
37912,0.634678340481
42440,0.391995393767
11336,0.43748424703
70637,0.361776093361
68511,0.636676846831
33976,0.846399608733
86708,0.224325935628
70303,0.335464055726
51912,0.150093274902
59069,0.213483831412
73944,0.452658190426
63044,0.781483831673
69942,0.68089815748
110018,0.245423399085
4140,0.426957331162
68788,0.425851943987
24733,0.860890013782
87897,0.816026351958
13415,0.366206238079
17268,0.597538019315
80055,0.378485735855
101311,0.48292705195
90899,0.794391956326
52975,0.235335085274
72459,0.429402721918
100527,0.776928562749
110592,0.208967988619
51215,0.909101608984
