match_id,radiant_win
2816,0.354974650564
2821,0.868721986444
2826,0.882689124239
2840,0.532589796139
2844,0.699259808187
2846,0.388899062036
2847,0.568669709163
2857,0.578745059755
2861,0.18165452258
2888,0.580859315095
2903,0.876671713118
2904,0.242870298138
2907,0.262470187982
2909,0.317846506883
2910,0.450380362768
2915,0.768987206149
2918,0.585332931999
2920,0.469129210896
2926,0.213744900699
2929,0.924568280637
2947,0.538697183458
2950,0.828686285359
2952,0.579739812501
2953,0.295397602311
2956,0.389370083606
2961,0.242204160038
2962,0.878196900751
2967,0.251587915019
2973,0.893835790898
2974,0.343392934335
2981,0.502694035063
3001,0.416004086607
3006,0.0491123110851
3007,0.827061826885
3008,0.540648310002
3014,0.492988193511
3022,0.739178469526
3032,0.717707792693
3033,0.904980820983
3043,0.398018301227
3048,0.112019991429
3061,0.177582856643
3063,0.283978985069
3087,0.787941606933
3088,0.55150903334
3096,0.0917878994538
3102,0.123043016195
3111,0.526595428348
3119,0.65920851762
3122,0.599008165056
3126,0.545498809429
3131,0.532937798371
3132,0.233624836545
3145,0.824945697435
3154,0.708341652002
3178,0.378311226667
3186,0.324223688757
3187,0.642417702042
3189,0.690986268771
3191,0.954311378771
3192,0.943634823884
3199,0.445406903663
3211,0.655225140549
3224,0.470744664113
3225,0.536747914757
3231,0.445985993108
3235,0.249571440508
3237,0.509378030467
3240,0.124439617601
3242,0.512906228804
3254,0.860946813593
3256,0.374741793104
3257,0.457529679018
3289,0.514998671491
3294,0.318743310248
3301,0.49523324232
3302,0.442855124151
3314,0.300646969354
3326,0.499824311672
3332,0.755554119427
3345,0.380533040972
3349,0.80361405956
3357,0.824303249301
3380,0.550496994988
3389,0.77941953343
3397,0.96058429142
3399,0.661355632017
3407,0.854124412139
3411,0.252287502608
3413,0.621116127282
3417,0.254348774118
3418,0.0391999010416
3426,0.867703023908
3443,0.151781680027
3456,0.827505506482
3464,0.812794923821
3467,0.747397249574
3473,0.576224854116
3479,0.164991101068
3481,0.527045867382
3492,0.448152136173
3498,0.918407901889
3499,0.599585281897
3505,0.826459009419
3529,0.425417695365
3535,0.467519891103
3540,0.374568045249
3561,0.223015466273
3564,0.938793926981
3574,0.391762459005
3590,0.781752963975
3592,0.0965332993428
3596,0.917309462209
3604,0.145650155582
3620,0.834957827079
3623,0.288308365725
3632,0.782179849718
3641,0.264226468659
3647,0.292589382509
3653,0.230147871966
3656,0.353794113071
3667,0.622700006632
3672,0.384499433469
3683,0.659471315782
3695,0.539113853644
3717,0.597101085572
3736,0.165483450956
3740,0.459058324771
3753,0.719595506397
3769,0.753077407298
3771,0.670152549475
3787,0.908984974351
3790,0.433799108192
3792,0.816591191603
3801,0.259801667382
3806,0.792378319125
3812,0.0571677355126
3815,0.672002063531
3840,0.836860183275
3846,0.383661893783
3858,0.405532249344
3872,0.158999246248
3873,0.271283326493
3874,0.502326172835
3876,0.877038660636
3880,0.729418343991
3882,0.343564558421
3894,0.823812704535
3901,0.823305410858
3902,0.712437636198
3908,0.88392783609
3919,0.282218176317
3921,0.119950590832
3922,0.355682322062
3924,0.0362621239603
3939,0.78173987905
3952,0.335217637208
3959,0.43645929231
3964,0.121983008168
3972,0.889410407273
3978,0.961444332398
3979,0.65312208345
3988,0.0389879611782
3989,0.761677259485
3991,0.773018747262
3996,0.798386812614
4005,0.258232671581
4012,0.447446590706
4013,0.219703727745
4014,0.125487904161
4018,0.568803855005
4027,0.514453507585
4030,0.292604267888
4035,0.268869518203
4036,0.960666072289
4046,0.907573884575
4059,0.224204255412
4066,0.402143644346
4082,0.660118201883
4090,0.733254189412
4100,0.976993826751
4107,0.72152123377
4109,0.191384567925
4110,0.537280648741
4121,0.633193066302
4123,0.634428890803
4124,0.809232819423
4129,0.979398740411
4136,0.602490015105
4139,0.62947631792
4145,0.724045722066
4154,0.655221384729
4156,0.911292196056
4161,0.52644041925
4165,0.439333931146
4169,0.452540730968
4188,0.530113823428
4195,0.511437138367
4204,0.981261820229
4211,0.726754083222
4213,0.729460473558
4218,0.443823780821
4220,0.926011099812
4222,0.0762373318964
4227,0.737660665231
4229,0.805267532472
4233,0.309912292476
4239,0.854233738966
4242,0.44047103738
4249,0.649850503195
4260,0.899805940547
4263,0.661230053114
4265,0.50357275481
4267,0.550108584766
4276,0.899430773555
4278,0.474717368579
4279,0.13659808423
4280,0.0539911805118
4281,0.241145029061
4282,0.787575312506
4288,0.206408297253
4306,0.43383315005
4308,0.211060577447
4309,0.448585158745
4313,0.338922290286
4320,0.988999041127
4324,0.492444395312
4334,0.536091885562
4341,0.355813596837
4349,0.158384291647
4353,0.650714326342
4354,0.584559133655
4356,0.229222975084
4366,0.21282742071
4371,0.560636121676
4375,0.543748698197
4377,0.716185997923
4384,0.154438924265
4389,0.80433553462
4394,0.386906795756
4409,0.762338071388
4411,0.862710687734
4416,0.510292516627
4437,0.357720230953
4442,0.3903809132
4443,0.348065799745
4449,0.29609070049
4457,0.293746517982
4459,0.646153950725
4472,0.239491798057
4475,0.623205567454
4476,0.809299242825
4482,0.52123301431
4519,0.0513424439152
4533,0.449441322221
4537,0.259421919864
4538,0.723363583604
4541,0.283654232275
4556,0.945967771657
4558,0.807441252065
4567,0.774672999499
4586,0.439109904492
4596,0.690333059594
4615,0.654448456644
4617,0.147575679112
4619,0.416386556358
4623,0.202820709985
4643,0.329315166966
4644,0.108983530729
4645,0.444158095535
4655,0.117097744623
4658,0.384172962586
4667,0.0895640461717
4669,0.389848955691
4674,0.303623749851
4691,0.0861652646335
4704,0.693897426994
4708,0.843833148199
4733,0.806730090873
4745,0.194139837332
4748,0.311674713295
4749,0.137927587143
4755,0.388673579475
4760,0.390841097072
4762,0.44500311304
4763,0.370010703289
4771,0.759348599684
4772,0.651929101692
4782,0.891819329467
4786,0.10399196653
4792,0.686613872441
4798,0.336247258909
4803,0.0750995824734
4817,0.563195492679
4818,0.662543066246
4825,0.0400164691327
4832,0.148219572096
4834,0.689839230648
4836,0.223710501417
4837,0.797306171756
4852,0.189842466907
4853,0.568340238202
4858,0.142568985646
4862,0.65289861478
4888,0.259477104509
4889,0.68610992219
4893,0.732084157329
4897,0.755707093217
4909,0.132044009347
4952,0.664492709531
4961,0.563734691006
4969,0.891501325616
4972,0.470345765633
4998,0.344745160336
5029,0.676432023309
5031,0.151980304331
5041,0.468266778012
5044,0.473341191472
5045,0.419750086042
5047,0.572783954317
5050,0.959592062169
5051,0.277202274461
5056,0.374031822191
5060,0.835583154327
5061,0.71668084573
5064,0.403194506422
5069,0.911316209432
5073,0.296864387508
5074,0.795416778058
5077,0.0381416055931
5099,0.602860163007
5120,0.921351281095
5125,0.48292629937
5137,0.256143384275
5146,0.625131336612
5148,0.735025469119
5155,0.207830915179
5178,0.511368460931
5187,0.887495795233
5188,0.512420564295
5198,0.173587899965
5205,0.23187234073
5210,0.390375871876
5212,0.666591459675
5214,0.199284645087
5215,0.397298668239
5217,0.259464844318
5219,0.0142316089131
5227,0.354349942645
5233,0.868675672996
5241,0.705859012052
5257,0.581523360124
5259,0.29856144063
5262,0.333766291087
5266,0.079680276773
5275,0.421315451069
5291,0.792075300472
5299,0.416662471461
5302,0.677291104156
5304,0.703550036333
5310,0.458557675078
5325,0.161813658559
5332,0.533209079772
5341,0.616714304502
5343,0.597999169998
5349,0.363942540964
5350,0.103260078379
5365,0.818576115377
5367,0.531333013202
5372,0.194043111519
5385,0.417393346106
5392,0.285748628852
5399,0.491093187574
5402,0.908289061469
5407,0.635255220455
5411,0.594958685705
5415,0.738101717803
5423,0.57237885504
5426,0.184212601528
5437,0.547855649837
5440,0.265651329413
5445,0.838289028281
5454,0.130880849462
5460,0.572273425971
5470,0.791675888398
5472,0.152896695609
5480,0.024359451623
5484,0.0612403243283
5485,0.960260772166
5497,0.641852091493
5501,0.76381189574
5513,0.398362726332
5563,0.501659902563
5564,0.675698523551
5570,0.552226420311
5582,0.407390300824
5616,0.794410468356
5617,0.565130084703
5619,0.321857322669
5626,0.683485186255
5628,0.314188165659
5629,0.60267521648
5630,0.668655374033
5634,0.225081816735
5646,0.341831298021
5650,0.182597071635
5664,0.900080409148
5666,0.718006989442
5678,0.936883638532
5687,0.27744771432
5691,0.701521961426
5694,0.464834816814
5703,0.242629663142
5709,0.212508384383
5711,0.372295302544
5718,0.514335790229
5724,0.783911082743
5725,0.359532354304
5726,0.445720668461
5728,0.838954831582
5753,0.68963838418
5758,0.155164290985
5759,0.367027887317
5766,0.329662205479
5772,0.394942106681
5775,0.616700495484
5780,0.440155758246
5782,0.762411980411
5784,0.453448647273
5804,0.736481242901
5808,0.887607393292
5809,0.336892840103
5815,0.343915739234
5817,0.528370929624
5825,0.396262701337
5833,0.562377238137
5838,0.670746898818
5840,0.588351472383
5846,0.500612184396
5848,0.602182346401
5851,0.896565910888
5867,0.393568933443
5869,0.618203337713
5870,0.231266353606
5871,0.568400870404
5873,0.26210909565
5875,0.640142663754
5876,0.716819270248
5879,0.868515368028
5880,0.119512577097
5881,0.250147201216
5887,0.320561792611
5891,0.884039920229
5893,0.619190231059
5907,0.829437879952
5909,0.237242764814
5915,0.0642015483153
5917,0.544010386621
5918,0.150807641637
5929,0.399505514309
5935,0.93771559731
5938,0.267165616445
5940,0.598531585651
5942,0.0920372719771
5950,0.312464070011
5963,0.277004572494
5968,0.432586748398
5969,0.553270427572
5970,0.372587238006
5978,0.470814910262
5987,0.874869640383
5990,0.401131256221
5997,0.892224884852
5998,0.28463247759
6001,0.39486284417
6004,0.735250279362
6005,0.212318973078
6011,0.438491179599
6013,0.750526700852
6029,0.393196587677
6043,0.401394825436
6045,0.267493612963
6049,0.133508604391
6051,0.712584837202
6064,0.464311757921
6066,0.0910728388079
6071,0.851851323894
6078,0.408942879027
6085,0.155822791928
6086,0.67733680948
6095,0.435132882587
6103,0.209552370386
6105,0.402932170154
6106,0.562113632275
6107,0.348503163421
6111,0.547084835961
6114,0.835707505563
6118,0.402992960958
6139,0.0461731069993
6140,0.334969245158
6147,0.550602771667
6153,0.801077465354
6156,0.305238984317
6158,0.475572399827
6163,0.438808835506
6165,0.555607629076
6176,0.427843303714
6178,0.401298852504
6182,0.26737432875
6199,0.162983176604
6207,0.384407533928
6220,0.575006939597
6223,0.333062301583
6227,0.144204173912
6235,0.660752730082
6246,0.558333209931
6259,0.266698974722
6267,0.911514688217
6278,0.817012337471
6287,0.921911379587
6307,0.781848232562
6312,0.702512832967
6314,0.599651908265
6315,0.301420449202
6316,0.124261605965
6321,0.375658584602
6324,0.912410057311
6325,0.992759010722
6332,0.813362319277
6336,0.343106236516
6337,0.211559590127
6341,0.902809545273
6349,0.86936323446
6353,0.624294844224
6362,0.644124075269
6371,0.486536174649
6386,0.160937398519
6387,0.669770421599
6388,0.7716631087
6389,0.832335053663
6391,0.280467612582
6410,0.316567748243
6413,0.4935814129
6421,0.736498347647
6428,0.480138858941
6429,0.48329203406
6433,0.504593184473
6438,0.7480726339
6439,0.652876813135
6442,0.401023623453
6444,0.635271716257
6451,0.614985927333
6456,0.328077757259
6461,0.701617773365
6478,0.47815974529
6483,0.188171638033
6488,0.311235885311
6489,0.253339373582
6498,0.872470923916
6501,0.0861811404148
6505,0.434584897239
6513,0.12697965158
6515,0.595589318758
6531,0.839416193982
6562,0.391720974297
6564,0.455322866636
6572,0.894540140651
6574,0.329719476742
6586,0.561164022998
6588,0.287563435704
6601,0.545830256492
6608,0.66210692795
6611,0.123377710437
6614,0.34700250714
6617,0.570314363341
6628,0.745185252943
6632,0.564512117858
6642,0.265749174582
6643,0.896317170425
6660,0.38141370025
6667,0.0661186353306
6671,0.0599418592706
6682,0.382083612928
6699,0.804452166778
6702,0.450156085707
6703,0.91376757273
6705,0.344654603003
6707,0.295913465762
6709,0.813747877498
6718,0.139038267023
6720,0.822890020108
6721,0.444483559438
6725,0.151425045601
6726,0.60724028922
6727,0.239703929035
6760,0.56930044592
6788,0.609474062541
6791,0.221413268184
6793,0.0520463655854
6794,0.476439948316
6808,0.357134614468
6809,0.941678642911
6810,0.843174394022
6819,0.413105116513
6820,0.923899706493
6829,0.332405977703
6831,0.326170140829
6833,0.87626008437
6847,0.721727674845
6856,0.444919843247
6858,0.245675730688
6860,0.611866056594
6866,0.717638341112
6871,0.599659340201
6872,0.449777601388
6877,0.474024038856
6878,0.793562592449
6879,0.409204088835
6880,0.777068915176
6886,0.792070050417
6894,0.56602332513
6897,0.320554976822
6906,0.700755297794
6916,0.434054822653
6919,0.735438417951
6939,0.896129063289
6958,0.902936833436
6959,0.691340080437
6967,0.703387219985
6989,0.964755584751
7000,0.181585749828
7004,0.396838432902
7006,0.812566207492
7007,0.431208910023
7008,0.941027975104
7027,0.724501112071
7055,0.673240623207
7059,0.448128064078
7066,0.460861411222
7067,0.483670953484
7073,0.730300061823
7080,0.652866956193
7089,0.390832822978
7099,0.241432735548
7109,0.491835888095
7134,0.7090462868
7138,0.709754270404
7139,0.403127283906
7142,0.245489740911
7151,0.367491927106
7153,0.193926308627
7169,0.292203964071
7185,0.35955768185
7193,0.249695037712
7200,0.89702571564
7216,0.339652000598
7221,0.853467616056
7223,0.757250311442
7236,0.790790284316
7237,0.7996649644
7244,0.295625087514
7245,0.819566884498
7251,0.386803509304
7252,0.718052085396
7264,0.888586704216
7284,0.36806924804
7301,0.571135851366
7304,0.772009055464
7307,0.665939817077
7308,0.426089641437
7315,0.786690842147
7323,0.080546093386
7324,0.135203565509
7326,0.618667086625
7330,0.901502190021
7367,0.771629515514
7371,0.729600771148
7389,0.38007420569
7394,0.457860278917
7404,0.5347865583
7410,0.298139698021
7423,0.148320060336
7434,0.322850263075
7438,0.281961633647
7449,0.202281257002
7461,0.330806453335
7464,0.772864135189
7465,0.731001973365
7469,0.616706196042
7472,0.642703350054
7474,0.0772170038071
7492,0.186897654073
7496,0.598058405641
7499,0.755023674625
7507,0.647074357173
7513,0.613792547146
7515,0.529856930592
7535,0.854134242367
7542,0.83652065298
7568,0.703180996455
7578,0.630505057914
7586,0.797757499335
7587,0.401223587837
7593,0.1199305669
7608,0.806316862971
7613,0.221945088521
7617,0.527416281966
7624,0.691503524227
7627,0.648482818203
7630,0.6014974671
7634,0.251534997009
7644,0.469197593753
7651,0.477838925172
7655,0.453246123822
7659,0.366843943226
7665,0.245171506031
7666,0.825329008945
7675,0.656125636671
7678,0.180488674246
7689,0.220338345595
7695,0.886940714217
7696,0.516602932042
7708,0.105184048547
7725,0.66787475634
7731,0.366612655725
7737,0.123390424266
7739,0.797967473324
7758,0.634923491561
7763,0.224748009003
7769,0.497126266422
7775,0.466842322445
7783,0.512184778374
7787,0.224908345496
7788,0.612804627083
7792,0.672851978452
7797,0.797275144345
7798,0.763564778649
7800,0.46264797318
7801,0.838005226454
7806,0.581565066788
7821,0.0973384737411
7829,0.758034369053
7834,0.50478917944
7835,0.126885412342
7836,0.353777075128
7848,0.677270177668
7849,0.154057519462
7859,0.370715921654
7861,0.615950459065
7873,0.0795117857682
7874,0.651757011507
7884,0.489465547995
7890,0.77457753014
7891,0.21991874838
7894,0.339621259773
7895,0.2357665285
7910,0.433106810088
7913,0.733772173374
7923,0.739360185805
7929,0.715354367078
7939,0.938805726252
7950,0.485005588551
7960,0.905672164766
7968,0.72180128177
7972,0.745586012389
7974,0.511743022912
7991,0.127935093805
8000,0.618939880005
8001,0.672767383708
8012,0.754521518579
8018,0.0495153884875
8019,0.46821685525
8024,0.57357107537
8038,0.784642073673
8043,0.506855385185
8054,0.1739792689
8055,0.351225026305
8056,0.266783891869
8058,0.221079277818
8064,0.147956811175
8073,0.435786291824
8077,0.507786199776
8084,0.720346594843
8086,0.356242728582
8087,0.500431188576
8090,0.593809500734
8097,0.920999811226
8100,0.825183019351
8105,0.815545825018
8110,0.322506542227
8114,0.0548531400113
8116,0.300984738967
8129,0.448536392984
8138,0.10473509705
8142,0.21485584237
8148,0.720821547531
8151,0.41514228491
8161,0.708761382799
8170,0.58319333316
8181,0.727966003008
8182,0.783636110278
8185,0.396101702641
8186,0.73070969845
8189,0.615425434449
8196,0.526203853374
8219,0.364697627386
8230,0.69447134088
8240,0.478258345119
8241,0.175245468124
8246,0.654903957636
8251,0.12411348388
8254,0.0527913696515
8258,0.0964115069636
8259,0.508012252241
8264,0.871613896383
8275,0.927894219121
8277,0.204154534993
8282,0.445902027537
8283,0.744106745063
8290,0.331180972062
8301,0.878706993153
8310,0.286072362198
8315,0.401741789656
8319,0.315260344849
8322,0.343797530236
8328,0.572826227301
8340,0.490743237354
8346,0.282500591409
8355,0.523516839975
8369,0.384799396802
8376,0.375824050527
8380,0.637828174593
8381,0.267649336972
8382,0.483036138759
8392,0.541841604322
8399,0.330071573704
8402,0.642842625932
8410,0.44718191802
8417,0.888048409452
8418,0.714743220417
8421,0.321374191428
8427,0.544907309003
8448,0.401368654133
8457,0.586795393478
8458,0.323758992895
8465,0.887751612858
8478,0.613564083532
8496,0.0748112004392
8505,0.324349669272
8510,0.286496982592
8512,0.668346933688
8515,0.516723881369
8518,0.432302763337
8522,0.514082939664
8527,0.599114666198
8542,0.647439959899
8550,0.775772518206
8558,0.269082997191
8561,0.189701935651
8562,0.453195449871
8566,0.764475484972
8569,0.635908062995
8582,0.0940918173552
8588,0.118666621028
8592,0.0901746210879
8599,0.347350302415
8604,0.390290032355
8606,0.16848150373
8614,0.779872468742
8622,0.529266371558
8623,0.131391230119
8648,0.156992735253
8652,0.153388653017
8661,0.851021653443
8671,0.0790005883653
8675,0.499563095949
8679,0.347201671536
8683,0.291713242511
8687,0.501441546977
8710,0.430084631992
8711,0.448934601012
8712,0.307979396266
8715,0.592795353424
8718,0.879020530501
8719,0.972943385018
8720,0.613973524135
8727,0.807745367934
8732,0.437236892819
8738,0.362093287011
8739,0.758806247056
8748,0.0967129745753
8753,0.870833154319
8754,0.603631562085
8756,0.589439188524
8759,0.920480705939
8768,0.885165601348
8780,0.727401973623
8787,0.61472586238
8789,0.742190877024
8794,0.53931147339
8802,0.617216018991
8816,0.521428019536
8831,0.512511373347
8833,0.333134282191
8846,0.890912488064
8849,0.497474917672
8850,0.766685508721
8864,0.650237133681
8872,0.906068495378
8875,0.113481634331
8900,0.510098438912
8911,0.547974282532
8923,0.331770481179
8939,0.629221767328
8940,0.1809664438
8951,0.36547426445
8954,0.646478789289
8958,0.393067943839
8960,0.76243465884
8965,0.18454455778
8978,0.587476020429
8980,0.224994112791
8989,0.860791932586
8991,0.75397475448
8997,0.274799909894
9001,0.803918952604
9009,0.16839871846
9016,0.200503220366
9025,0.488880069533
9029,0.183382561365
9031,0.348393123141
9032,0.761984321233
9041,0.680039540599
9043,0.793951236693
9048,0.569937050172
9050,0.346507524595
9054,0.526725645811
9055,0.266037242518
9057,0.482582877766
9065,0.723128171782
9066,0.701031858063
9067,0.210952221757
9069,0.16364185765
9071,0.41748982538
9075,0.41800479136
9077,0.135401951808
9086,0.361416266402
9087,0.848907810989
9092,0.0467194294459
9100,0.532871577849
9101,0.188933265999
9105,0.432733356191
9113,0.66044806096
9115,0.622626532893
9117,0.41013900929
9122,0.2227666344
9123,0.314674730237
9128,0.401984252061
9131,0.674427374779
9132,0.711887783936
