match_id,radiant_win
659,0.835979669574
663,0.340781978829
668,0.653491403007
670,0.39278082253
678,0.41098661221
679,0.246314088229
686,0.772446011577
694,0.266192515206
696,0.899851063324
702,0.897803489902
709,0.391637321838
712,0.286012958628
723,0.204017251842
729,0.449135171858
733,0.745871022631
735,0.393538827864
737,0.354192296025
749,0.694085788096
752,0.454743199299
767,0.886622630414
771,0.142048756073
778,0.48124107237
780,0.758332890655
790,0.527919783106
797,0.340351025674
802,0.369791227054
805,0.747354635134
807,0.75690332631
808,0.84577985308
811,0.295315882135
815,0.156196880673
820,0.801048675293
838,0.165659517386
861,0.149064851536
886,0.220921165916
889,0.119985959954
904,0.619939710292
913,0.492852489531
928,0.713219962372
931,0.637817269376
932,0.688821414921
945,0.71013239337
953,0.831507416089
955,0.333424238052
970,0.507591479103
972,0.430884133459
978,0.620620379055
982,0.787472057237
983,0.763097406249
984,0.32005562276
987,0.534033200417
1000,0.578337874481
1006,0.537688041645
1014,0.764132310431
1030,0.561627909653
1037,0.740554778468
1044,0.624244056723
1046,0.815980360074
1048,0.403585941969
1053,0.850212817441
1057,0.703648116182
1077,0.841188376195
1085,0.966035554303
1087,0.734930470942
1088,0.742023308447
1096,0.114299833741
1098,0.960852915911
1100,0.136874578812
1113,0.723243601937
1119,0.767265241188
1127,0.495437977211
1142,0.323511160576
1148,0.330370984378
1157,0.190185018024
1158,0.78456382909
1163,0.444395286292
1167,0.677615864913
1168,0.322333514473
1181,0.0746371062091
1183,0.243990062447
1191,0.579054989705
1192,0.155642762265
1198,0.77936716428
1216,0.154408387586
1218,0.708642798925
1221,0.963065628934
1222,0.362008148694
1225,0.158747750916
1226,0.467131635399
1230,0.217680947438
1242,0.711167201343
1247,0.70050346447
1253,0.301223976083
1259,0.618309008817
1271,0.859783490937
1282,0.500851751046
1284,0.919885674486
1293,0.383620197594
1294,0.665899488501
1298,0.486741966246
1306,0.669360268044
1316,0.736968149762
1321,0.295136280809
1331,0.46712114537
1336,0.201458980475
1341,0.530218504845
1348,0.583761757919
1356,0.846227019233
1384,0.280528059699
1389,0.580436450306
1391,0.578349837487
1413,0.80699797191
1419,0.623679393829
1426,0.837326282636
1440,0.677004108002
1445,0.58435591579
1465,0.420865908591
1470,0.447567427266
1472,0.436786850149
1484,0.607540331003
1485,0.0951066113442
1486,0.85513631259
1488,0.610331982668
1498,0.0400606684531
1508,0.686963610827
1518,0.853848054703
1526,0.199514263165
1527,0.771440397079
1528,0.279027747186
1540,0.608711186642
1546,0.536540608835
1551,0.753900213529
1564,0.739544793051
1565,0.894009271536
1568,0.939953790847
1572,0.66691212084
1573,0.104733580082
1581,0.38833260891
1585,0.888220345052
1588,0.280448579418
1595,0.222908174488
1596,0.30197821218
1603,0.30183656729
1615,0.582070215121
1621,0.423347244867
1623,0.245539365925
1630,0.374144192717
1636,0.664891488687
1642,0.224418886567
1654,0.776611359753
1657,0.879049559935
1665,0.328495787738
1666,0.806725920401
1676,0.736385072001
1678,0.549284160367
1683,0.47257863179
1685,0.061165017846
1687,0.0173861763732
1690,0.199213434739
1702,0.40483837491
1703,0.259134841806
1714,0.313680343594
1716,0.538573991057
1726,0.167527314636
1748,0.264850353278
1750,0.217711666735
1762,0.967183534774
1765,0.0954208221185
1767,0.500800327425
1773,0.354591459835
1774,0.177655915156
1776,0.665912283627
1782,0.797577296888
1799,0.473915476833
1803,0.478118893452
1811,0.412373434807
1820,0.47624253655
1823,0.773304359277
1864,0.644276435807
1871,0.527112368741
1874,0.0877192967912
1878,0.274132741109
1888,0.702165612765
1895,0.797845101046
1896,0.407437039087
1899,0.563196620114
1901,0.588982981554
1903,0.632331656806
1913,0.174862108681
1935,0.744356424571
1946,0.260157787266
1958,0.809237000884
1960,0.516139742387
1968,0.39212714475
1969,0.587675182753
1973,0.270501141065
1974,0.510722660464
1977,0.390075375635
1992,0.644835155891
1995,0.182919983266
2001,0.749919890088
2017,0.476911040552
2018,0.228804398726
2020,0.295525606626
2021,0.331533278489
2027,0.376731650456
2036,0.609872117794
2040,0.234176699488
2041,0.151859531093
2047,0.912954059295
2049,0.296135008316
2059,0.29077552674
2066,0.225527823356
2068,0.514150407983
2069,0.71504876327
2081,0.419803829818
2083,0.538447995968
2084,0.877886298022
2085,0.887665107513
2096,0.489621633841
2104,0.184224713685
2105,0.153586922038
2110,0.355556260644
2112,0.130776237738
2115,0.470125647444
2120,0.137597173365
2121,0.145717018427
2125,0.856821878849
2128,0.614530794369
2129,0.360758420438
2138,0.510119540169
2159,0.72710537943
2160,0.233670068966
2180,0.68117022775
2181,0.518563279202
2183,0.76105050871
2189,0.149973165011
2192,0.394166489093
2193,0.900036566424
2197,0.109659966738
2201,0.420564538317
2206,0.855213239218
2208,0.808547062443
2210,0.718788710797
2212,0.659170939
2220,0.605843492637
2226,0.550619581052
2227,0.0723237233635
2229,0.382426563891
2233,0.260966341702
2234,0.895071166423
2237,0.280222218467
2238,0.555172451697
2246,0.346087541525
2248,0.317024297587
2265,0.415688260028
2268,0.345752837446
2270,0.697788358587
2276,0.805873371076
2278,0.832362398736
2290,0.585382304036
2298,0.431974712559
2305,0.119289495168
2320,0.552551506912
2325,0.513471595063
2329,0.875737679188
2342,0.646177836111
2352,0.193295537871
2387,0.677556700686
2397,0.162052547231
2399,0.679914266061
2401,0.626020104029
2404,0.306106881786
2411,0.658233928956
2422,0.661606202893
2424,0.655470016275
2425,0.215490000102
2429,0.176104619438
2433,0.522922248606
2434,0.626513715261
2436,0.100934005177
2440,0.0830123175448
2448,0.615973575237
2458,0.668475879157
2460,0.270100809895
2466,0.656617126866
2473,0.384561254989
2479,0.273780939719
2493,0.173360470233
2504,0.180096067335
2524,0.80899427998
2526,0.970275178382
2531,0.301529502045
2532,0.0647869181883
2546,0.488441536222
2561,0.868285070018
2565,0.175166592792
2570,0.595148238831
2579,0.597242551638
2581,0.204665580144
2592,0.733542009611
2593,0.382109539985
2594,0.318863930823
2618,0.826543979238
2628,0.425906000975
2638,0.412045437981
2647,0.573708219102
2654,0.698962872293
2655,0.591253802658
2669,0.22377110213
2674,0.503098262941
2677,0.670088037662
2687,0.391730796069
2689,0.260939479141
2694,0.610656058992
2702,0.304897350268
2704,0.892168718605
2706,0.878165523972
2712,0.0887552022123
2716,0.419530607704
2727,0.250166386385
2729,0.336945924076
2738,0.796661927213
2739,0.2784381496
2745,0.80919234967
2759,0.749130053334
2766,0.725761503135
2767,0.4481608115
2773,0.217127520651
2778,0.634132723414
2783,0.486283052639
2788,0.630485976833
2792,0.638875214424
2803,0.430473118778
2808,0.160788614862
2816,0.329904494495
2821,0.947647586625
2826,0.845979397742
2840,0.460917284746
2844,0.771727609046
2846,0.32079803506
2847,0.431906912157
2857,0.73312035069
2861,0.17633182154
2888,0.560663812381
2903,0.734121233839
2904,0.311942427121
2907,0.219006399488
2909,0.301680580299
2910,0.410138436842
2915,0.485523503518
2918,0.681948616194
2920,0.466391487716
2926,0.203975944495
2929,0.939462544597
2947,0.604954445857
2950,0.640493595905
2952,0.404135397325
2953,0.37249430841
2956,0.302299514483
2961,0.59278850485
2962,0.945980955704
2967,0.237057542531
2973,0.616972591311
2974,0.405330427606
2981,0.55421982096
3001,0.289087671592
3006,0.0902719050283
3007,0.709855476829
3008,0.609916560015
3014,0.511268571727
3022,0.521614024258
3032,0.577092262252
3033,0.87831202951
3043,0.466503403516
3048,0.170538616441
3061,0.274639519542
3063,0.35006397563
3087,0.550858075454
3088,0.45868005614
3096,0.080690194485
3102,0.132691610855
3111,0.586439849011
3119,0.700096731224
3122,0.612761949448
3126,0.643442765195
3131,0.407745977794
3132,0.355080960929
3145,0.85087973844
3154,0.651522162206
3178,0.565924576333
3186,0.343313162762
3187,0.53017836987
3189,0.40450897495
3191,0.925170298066
3192,0.944798520048
3199,0.364676921059
3211,0.519636791232
3224,0.46101405804
3225,0.45114932132
3231,0.537248358251
3235,0.458737937524
3237,0.624290640575
3240,0.120883528719
3242,0.548169533074
3254,0.820560371964
3256,0.38151467052
3257,0.389715816068
3289,0.55989142989
3294,0.38611426997
3301,0.418823656583
3302,0.369196751792
3314,0.44146928583
3326,0.5151260934
3332,0.770190501747
3345,0.569761748325
3349,0.624282103116
3357,0.81066865737
3380,0.486428415741
3389,0.703456409915
3397,0.90808856527
3399,0.657574362724
3407,0.822881754885
3411,0.231121441686
3413,0.491404643307
3417,0.275391258748
3418,0.0770238068726
3426,0.806863459177
3443,0.123661730644
3456,0.904842930816
3464,0.763895910087
3467,0.732961015879
3473,0.59466781402
3479,0.0884435760973
3481,0.817855274232
3492,0.517208744061
3498,0.911377666948
3499,0.373280055402
3505,0.731263058727
3529,0.418969952932
3535,0.409094976767
3540,0.28403648847
3561,0.663785183896
3564,0.888113459589
3574,0.585851281882
3590,0.755231675439
3592,0.243111884092
3596,0.907273071213
3604,0.237860810833
3620,0.772868258731
3623,0.237286624119
3632,0.786736460589
3641,0.323945453535
3647,0.186987498957
3653,0.103911166474
3656,0.355621245173
3667,0.63686279192
3672,0.444612611272
3683,0.696210638799
3695,0.473628776971
3717,0.519091914666
3736,0.277732558656
3740,0.331397849093
3753,0.45095131913
3769,0.589693932774
3771,0.588275324417
3787,0.887543242792
3790,0.402057546543
3792,0.832361956872
3801,0.276051448321
3806,0.734671248413
3812,0.0647978078108
3815,0.813890462351
3840,0.754598722532
3846,0.531238851065
3858,0.517437008201
3872,0.292643052308
3873,0.225889758302
3874,0.610280657151
3876,0.883675633587
3880,0.587818960319
3882,0.388449550717
3894,0.713044162449
3901,0.709210796518
3902,0.720717500222
3908,0.800408121071
3919,0.27129312897
3921,0.202010830617
3922,0.39430234954
3924,0.0539811583876
3939,0.833111073297
3952,0.44475797374
3959,0.402216930617
3964,0.198721850186
3972,0.695609320742
3978,0.923794440598
3979,0.47243763894
3988,0.0572671677539
3989,0.812341423382
3991,0.651241939054
3996,0.918595281011
4005,0.238422199473
4012,0.46622847342
4013,0.352529057501
4014,0.0858764151118
4018,0.456116425987
4027,0.41919743315
4030,0.223787132019
4035,0.424919178676
4036,0.903233480139
4046,0.869307316537
4059,0.29261599429
4066,0.431420687601
4082,0.591810138453
4090,0.728021722092
4100,0.930170097942
4107,0.479145339468
4109,0.0800587640689
4110,0.475255601987
4121,0.472765778151
4123,0.310440658579
4124,0.80139414951
4129,0.915701928336
4136,0.49947629037
4139,0.435680712471
4145,0.606958834077
4154,0.463858438909
4156,0.864565217799
4161,0.401801790344
4165,0.470788084026
4169,0.429477525876
4188,0.691463677673
4195,0.354677879416
4204,0.898216325996
4211,0.763792401744
4213,0.692021640071
4218,0.363425532093
4220,0.842074353183
4222,0.0457796859246
4227,0.611624493525
4229,0.91261071316
4233,0.455410805372
4239,0.837902770204
4242,0.561161981145
4249,0.641700847087
4260,0.870347797955
4263,0.790684339313
4265,0.698481424027
4267,0.469146207074
4276,0.93825932874
4278,0.684088009702
4279,0.212745264533
4280,0.0399578899037
4281,0.350141812816
4282,0.724455588528
4288,0.135294231651
4306,0.488292450331
4308,0.272686886206
4309,0.420818558635
4313,0.530637300059
4320,0.996075335383
4324,0.413493213425
4334,0.689125609529
4341,0.382816311835
4349,0.200500273039
4353,0.608678251484
4354,0.515302508454
4356,0.248764670249
4366,0.347450326881
4371,0.711283838568
4375,0.409197744118
4377,0.815844040907
4384,0.202356990629
4389,0.432897708311
4394,0.426642054239
4409,0.486763233524
4411,0.609595898011
4416,0.361077689982
4437,0.424691911727
4442,0.317570928226
4443,0.379757158799
4449,0.379948585135
4457,0.372829719243
4459,0.540834866816
4472,0.238119218553
4475,0.699572430475
4476,0.824433617696
4482,0.45016151029
4519,0.0428074967779
4533,0.626401118793
4537,0.159170851294
4538,0.262308528912
4541,0.32219983033
4556,0.890437127874
4558,0.679865765077
4567,0.643910060273
4586,0.334767604685
4596,0.633081226401
4615,0.738818474634
4617,0.282361489954
4619,0.320397377234
4623,0.139809460216
4643,0.371318503609
4644,0.0877631036808
4645,0.541830856844
4655,0.0669077769316
4658,0.815142553857
4667,0.0680325679395
4669,0.475176148727
4674,0.387143067916
4691,0.117238255838
4704,0.500820390163
4708,0.73361802733
4733,0.863054602336
4745,0.154991325595
4748,0.232380491568
4749,0.259513510286
4755,0.42596183516
4760,0.578809499314
4762,0.480654869578
4763,0.399182781326
4771,0.743861112382
4772,0.7363484892
4782,0.901519772527
4786,0.133702077479
4792,0.573127115373
4798,0.527044375359
4803,0.159236676304
4817,0.68407775673
4818,0.570748486491
4825,0.0691661144161
4832,0.131647787579
4834,0.692422626288
4836,0.18093500286
4837,0.708234093101
4852,0.199329873844
4853,0.436145287972
4858,0.143856174478
4862,0.572704688827
4888,0.260723612639
4889,0.784757818818
4893,0.546244836614
4897,0.861702324292
4909,0.236495179692
4952,0.552344623026
4961,0.505349221268
4969,0.7835169869
4972,0.454389336935
4998,0.307897134792
5029,0.837987703136
5031,0.313417645374
5041,0.254758421767
5044,0.480994086763
5045,0.548104125529
5047,0.271184349996
5050,0.954832353324
5051,0.209136210198
5056,0.348852196399
5060,0.620338066388
5061,0.870493660046
5064,0.432276508455
5069,0.820735348465
5073,0.506087237873
5074,0.898532980529
5077,0.103060790284
5099,0.410857266577
5120,0.861290576395
5125,0.644228582762
5137,0.17667583112
5146,0.659997095362
5148,0.627360919342
5155,0.253739280334
5178,0.237054858571
5187,0.868067611158
5188,0.467536607861
5198,0.160032345394
5205,0.228958125836
5210,0.243988446708
5212,0.384269738661
5214,0.255499177918
5215,0.452169488114
5217,0.106706487944
5219,0.0353933144519
5227,0.3016932491
5233,0.824441273462
5241,0.550859852741
5257,0.580257621294
5259,0.307071463307
5262,0.302223209975
5266,0.251343176231
5275,0.518438474354
5291,0.60766540253
5299,0.471437883446
5302,0.533954362895
5304,0.629852189969
5310,0.37188043904
5325,0.219921608542
5332,0.73581922415
5341,0.341192227064
5343,0.564726811346
5349,0.208264921699
5350,0.322101279708
5365,0.782918175911
5367,0.563154713447
5372,0.199347845451
5385,0.395485875116
5392,0.378855700781
5399,0.316061453282
5402,0.871673753511
5407,0.605362755726
5411,0.517823502378
5415,0.617788501495
5423,0.56718535036
5426,0.187518706406
5437,0.485651334164
5440,0.282371888821
5445,0.734583485123
5454,0.216559727608
5460,0.795088089815
5470,0.66669967021
5472,0.191484967657
5480,0.11548603882
5484,0.0563516688795
5485,0.938627468225
5497,0.668688783303
5501,0.623686409318
5513,0.527154491912
5563,0.372298741133
5564,0.436991003359
5570,0.585488629995
5582,0.315483497704
5616,0.658402319034
5617,0.504031386596
5619,0.360716189759
5626,0.619375491695
5628,0.17887760279
5629,0.542213513611
5630,0.363136076939
5634,0.285132957969
5646,0.17819858201
5650,0.423067719184
5664,0.900768718968
5666,0.804126608504
5678,0.93783845775
5687,0.198277395234
5691,0.728874459892
5694,0.512081238378
5703,0.310184625133
5709,0.223639344707
5711,0.192995166119
5718,0.413431699449
5724,0.736708083071
5725,0.268337173226
5726,0.353469980467
5728,0.854488587147
5753,0.652855212915
5758,0.240335742796
5759,0.194171563524
5766,0.267102673135
5772,0.318335698546
5775,0.292972547208
5780,0.775186414054
5782,0.583300519754
5784,0.59385721795
5804,0.638249498292
5808,0.84408694698
5809,0.411804297218
5815,0.419083355805
5817,0.56781941018
5825,0.462340446827
5833,0.534998312531
5838,0.39622198008
5840,0.457048296183
5846,0.57180239601
5848,0.575337501094
5851,0.843964776979
5867,0.307105482934
5869,0.479431691693
5870,0.375516752657
5871,0.645040692252
5873,0.353601784723
5875,0.360552649282
5876,0.615569278793
5879,0.864889721584
5880,0.412914566917
5881,0.178766983318
5887,0.409277429942
5891,0.580866761601
5893,0.574973287238
5907,0.803618463392
5909,0.220446390347
5915,0.0490470413037
5917,0.517610667485
5918,0.100530993492
5929,0.640636560776
5935,0.784037095169
5938,0.295730459324
5940,0.423824683917
5942,0.128329645733
5950,0.575073296664
5963,0.13487277973
5968,0.531433457433
5969,0.770479390957
5970,0.425686046326
5978,0.440647793533
5987,0.746023038533
5990,0.270641343561
5997,0.865157303141
5998,0.418495383454
6001,0.402822672485
6004,0.645639726747
6005,0.189823906095
6011,0.503460487398
6013,0.746135411688
6029,0.49203375692
6043,0.377196099683
6045,0.17539117513
6049,0.228882212698
6051,0.692905420469
6064,0.561251482404
6066,0.0972032163354
6071,0.880499647333
6078,0.472053340538
6085,0.293698381293
6086,0.690685668661
6095,0.269314962003
6103,0.236626232954
6105,0.284636853507
6106,0.802026965224
6107,0.399894701539
6111,0.664051091462
6114,0.770583853579
6118,0.558920406388
6139,0.0665609330503
6140,0.403310792338
6147,0.630517866082
6153,0.838926839233
6156,0.600698791425
6158,0.338778495423
6163,0.296449289359
6165,0.52651731431
6176,0.552373034974
6178,0.567415312577
6182,0.393065739442
6199,0.177335660927
6207,0.230650256515
6220,0.444678829222
6223,0.368848590717
6227,0.20384810987
6235,0.69464966558
6246,0.587187973674
6259,0.169410198034
6267,0.672904938661
6278,0.77308494197
6287,0.915414987191
6307,0.615435386095
6312,0.863622446445
6314,0.507474294635
6315,0.455353811428
6316,0.0970108295391
6321,0.542122983832
6324,0.759831632604
6325,0.969424875175
6332,0.731163417324
6336,0.482125558321
6337,0.497391923109
6341,0.733896090422
6349,0.827694447909
6353,0.358945253159
6362,0.676700227702
6371,0.344461071076
6386,0.209678586754
6387,0.664556991187
6388,0.727392062715
6389,0.735882306895
6391,0.609353586292
6410,0.303729854838
6413,0.365158216183
6421,0.421198292463
6428,0.590191422321
6429,0.560045526638
6433,0.440870797215
6438,0.583022465092
6439,0.603277473364
6442,0.641639083722
6444,0.700115353745
6451,0.728046078935
6456,0.332552607395
6461,0.823242051108
6478,0.48917166744
6483,0.129749669474
6488,0.409538305001
6489,0.633770571365
6498,0.900609948589
6501,0.18838907899
6505,0.513259457185
6513,0.137207625048
6515,0.563131649016
6531,0.719000836018
6562,0.384437732282
6564,0.610016724771
6572,0.824978149113
6574,0.39956128813
6586,0.75075206838
6588,0.149175371857
6601,0.557022218942
6608,0.605851894147
6611,0.13296178727
6614,0.148925973291
6617,0.29930286582
6628,0.523228684529
6632,0.346844000482
6642,0.408025520982
6643,0.85730012673
6660,0.515399078375
6667,0.0350597005392
6671,0.118137955376
6682,0.574443897839
6699,0.798710644427
6702,0.54247963616
6703,0.9490584777
6705,0.255252024143
6707,0.339498991391
6709,0.691068802259
6718,0.229344350697
6720,0.453264143917
6721,0.42278070965
6725,0.209157424379
6726,0.496811001609
6727,0.27942176695
6760,0.422101821198
6788,0.627272830623
6791,0.360890682474
6793,0.067705967749
6794,0.283154142827
6808,0.46388380647
6809,0.824981808645
6810,0.805876961588
6819,0.6665280271
6820,0.87811357712
6829,0.213042355427
6831,0.194029446272
6833,0.966727112744
6847,0.920809880545
6856,0.723280611362
6858,0.210706612037
6860,0.6246841931
6866,0.517780861702
6871,0.656047602587
6872,0.470338524281
6877,0.49479303641
6878,0.778774324274
6879,0.520630842266
6880,0.638160545076
6886,0.805937352011
6894,0.644145357328
6897,0.319738397664
6906,0.631884217598
6916,0.595674349194
6919,0.650732226514
6939,0.786459341602
6958,0.840708324653
6959,0.554606497434
6967,0.796981900959
6989,0.944169608059
7000,0.485349851403
7004,0.449520299002
7006,0.759858038245
7007,0.429497140182
7008,0.871330242432
7027,0.754881783598
7055,0.685252212606
7059,0.68440650313
7066,0.441714008466
7067,0.545607219513
7073,0.619100377427
7080,0.613292806278
7089,0.471133582255
7099,0.1438917218
7109,0.568483191712
7134,0.602727804062
7138,0.627570241588
7139,0.416101064131
7142,0.240700961087
7151,0.2809554311
7153,0.3054521117
7169,0.271510222121
7185,0.391064681349
7193,0.215808573731
7200,0.928582259897
7216,0.561927297279
7221,0.863003312287
7223,0.583253602931
7236,0.725627888251
7237,0.592559810352
7244,0.307091923409
7245,0.730561990711
7251,0.305007575776
7252,0.732466306695
7264,0.693141593122
7284,0.429919140682
7301,0.586121386423
7304,0.635399940232
7307,0.589616226832
7308,0.412861266633
7315,0.67533557357
7323,0.314337194825
7324,0.265502993484
7326,0.498920900248
7330,0.767368680583
7367,0.767512503991
7371,0.730323347055
7389,0.58944332702
7394,0.288841465034
7404,0.472847673991
7410,0.302764198716
7423,0.0686404544868
7434,0.287149967975
7438,0.26618489149
7449,0.288000997201
7461,0.428669269433
7464,0.717097662032
7465,0.677586874732
7469,0.649004090043
7472,0.656139313639
7474,0.101342680336
7492,0.148640467072
7496,0.705772878264
7499,0.506207707861
7507,0.792150948689
7513,0.726295557615
7515,0.543000166464
7535,0.723619735033
7542,0.632282255315
7568,0.628707217962
7578,0.756166364838
7586,0.85849015667
7587,0.390772163471
7593,0.230139568267
7608,0.791949169793
7613,0.219350500911
7617,0.503300661095
7624,0.741243920826
7627,0.626928171123
7630,0.554164537141
7634,0.238116659896
7644,0.653790772298
7651,0.369216336723
7655,0.563295321171
7659,0.470164376712
7665,0.364910050527
7666,0.886508331288
7675,0.46375083948
7678,0.200943293043
7689,0.213946161883
7695,0.732199418747
7696,0.327063563068
7708,0.0539898246764
7725,0.788616151767
7731,0.410061514958
7737,0.193087920111
7739,0.745050520857
7758,0.674072805225
7763,0.23627159716
7769,0.500792171676
7775,0.678406037846
7783,0.420028872375
7787,0.0782155916727
7788,0.584989437643
7792,0.626253355647
7797,0.778472199087
7798,0.645540868346
7800,0.403124964342
7801,0.672691506365
7806,0.537137882922
7821,0.210761208752
7829,0.658080857582
7834,0.428928979304
7835,0.326843673828
7836,0.455621133978
7848,0.520285331137
7849,0.104143552411
7859,0.58827821318
7861,0.651848257986
7873,0.0611880668827
7874,0.680138579286
7884,0.534931285142
7890,0.849068853409
7891,0.476549129451
7894,0.313407446877
7895,0.1990558623
7910,0.59797534678
7913,0.731849994617
7923,0.762189110863
7929,0.670834189471
7939,0.849069193359
7950,0.521171774175
7960,0.857492034818
7968,0.823902584958
7972,0.726664894872
7974,0.454002381627
7991,0.280477647625
8000,0.534448145581
8001,0.610796538005
8012,0.610972457559
8018,0.0887625718521
8019,0.410857541333
8024,0.654155024527
8038,0.834652273546
8043,0.538088091018
8054,0.12391904534
8055,0.262339350952
8056,0.179842828152
8058,0.139414549076
8064,0.091286054221
8073,0.427151174928
8077,0.565694055051
8084,0.836374915047
8086,0.366298619391
8087,0.537635129108
8090,0.574561330731
8097,0.924152512372
8100,0.675445433665
8105,0.701892301286
8110,0.38148663892
8114,0.0799461145492
8116,0.345647796267
8129,0.334275161841
8138,0.14950679996
8142,0.259597032305
8148,0.833789400606
8151,0.568877971657
8161,0.601608482024
8170,0.553267119354
8181,0.607644733126
8182,0.741111964263
8185,0.33958990988
8186,0.707013850504
8189,0.675169473974
8196,0.518687082201
8219,0.305254389617
8230,0.689978635168
8240,0.412419731604
8241,0.143819168572
8246,0.607379796083
8251,0.17346572312
8254,0.132893865038
8258,0.106321924123
8259,0.49147253978
8264,0.84644513496
8275,0.902400294238
8277,0.19386572948
8282,0.467214050038
8283,0.719589976663
8290,0.400804020282
8301,0.892110771347
8310,0.305197719482
8315,0.743095766019
8319,0.175944659166
8322,0.384311837727
8328,0.32471986653
8340,0.499814121042
8346,0.30828501311
8355,0.555007219899
8369,0.403118896708
8376,0.426796827496
8380,0.709594502019
8381,0.286482084277
8382,0.481295075941
8392,0.571029907585
8399,0.404834425903
8402,0.771893773969
8410,0.32613422709
8417,0.880607461341
8418,0.804765367815
8421,0.311957800241
8427,0.531192947063
8448,0.371275921962
8457,0.497862179237
8458,0.359741506345
8465,0.879902606498
8478,0.666151244777
8496,0.164652632044
8505,0.218040752123
8510,0.306398039474
8512,0.846504628013
8515,0.476819013771
8518,0.472235015701
8522,0.263305396305
8527,0.538244707077
8542,0.752013478271
8550,0.626306520682
8558,0.441417423852
8561,0.196180160874
8562,0.490404064474
8566,0.691296573069
8569,0.489224384537
8582,0.170487239743
8588,0.0704629221542
8592,0.0670655571794
8599,0.239149216069
8604,0.544957567103
8606,0.220674091143
8614,0.537914954919
8622,0.479569138133
8623,0.196595494462
8648,0.151735392925
8652,0.1443344954
8661,0.897870792168
8671,0.127782618528
8675,0.338474668933
8679,0.451800226116
8683,0.173534063563
8687,0.614521761541
8710,0.456846733485
8711,0.676751855363
8712,0.458506642915
8715,0.556107282988
8718,0.867199967217
8719,0.940190230282
8720,0.581469044873
8727,0.640642235123
8732,0.719006659731
8738,0.30952577403
8739,0.852751343617
8748,0.243999413776
8753,0.720612064326
8754,0.463415548853
8756,0.621808232633
8759,0.899267879767
8768,0.92255100082
8780,0.841495527031
8787,0.591862375145
8789,0.737788450039
8794,0.548760212187
8802,0.711937692229
8816,0.659441403459
8831,0.631124048261
8833,0.274940835093
8846,0.811231729847
8849,0.441120246739
8850,0.793456361544
8864,0.578377474289
8872,0.809196556146
8875,0.263112996867
8900,0.567857679064
8911,0.405851100686
8923,0.351216147391
8939,0.770003887615
8940,0.206009129808
8951,0.357882429222
8954,0.672628253371
8958,0.356577198492
8960,0.816952823459
8965,0.180177243898
8978,0.537661144747
8980,0.179927764873
8989,0.659799361712
8991,0.844487698393
8997,0.344791946746
9001,0.839420854001
9009,0.206726307743
9016,0.272126615294
9025,0.765233297879
9029,0.272877338594
9031,0.277653835375
9032,0.627576990073
9041,0.546681273663
9043,0.756716719253
9048,0.578738886295
9050,0.413923355782
9054,0.662328896617
9055,0.623021861396
9057,0.350059159206
9065,0.732405994105
9066,0.678036497549
9067,0.220943885857
9069,0.210491076197
9071,0.4957744963
9075,0.251776419512
9077,0.121435749667
9086,0.327131516908
9087,0.817690194514
9092,0.185929082864
9100,0.489811270506
9101,0.314905309322
9105,0.557592754812
9113,0.587280159628
9115,0.40291726004
9117,0.4688857361
9122,0.380298743586
9123,0.328952058836
9128,0.557879854306
9131,0.702371332774
9132,0.779210834746
9138,0.612712348259
9141,0.729115962298
