match_id,radiant_win
2434,0.682046857582
2436,0.376243163908
2440,0.369093333143
2448,0.520616276533
2458,0.512925038853
2460,0.515964792465
2466,0.636940812572
2473,0.60464171488
2479,0.350714570525
2493,0.41477511991
2504,0.431083956515
2524,0.682046857582
2526,0.682046857582
2531,0.447407373827
2532,0.362067629146
2546,0.500680140324
2561,0.682046857582
2565,0.385488199929
2570,0.657534016203
2579,0.510187492691
2581,0.350714570525
2592,0.500680140324
2593,0.393304817421
2594,0.495251437848
2618,0.657534016203
2628,0.483166401283
2638,0.4837842279
2647,0.579776161218
2654,0.667634033507
2655,0.485073051262
2669,0.366654662833
2674,0.482104789107
2677,0.564497879759
2687,0.380503222148
2689,0.446294829144
2694,0.510045578971
2702,0.382714552886
2704,0.629952127621
2706,0.650601632844
2712,0.366654662833
2716,0.52835074968
2727,0.469165215013
2729,0.350714570525
2738,0.682046857582
2739,0.447839556479
2745,0.528276633487
2759,0.642298152292
2766,0.580218631149
2767,0.510045578971
2773,0.592519084839
2778,0.508432560784
2783,0.503481838427
2788,0.551828038745
2792,0.523503531885
2803,0.597292114475
2808,0.442342518106
2816,0.443376327454
2821,0.666001343362
2826,0.573546395478
2840,0.442355860997
2844,0.552608055668
2846,0.363101376275
2847,0.499247361417
2857,0.52835074968
2861,0.477161579611
2888,0.637388739515
2903,0.581577368906
2904,0.484927571764
2907,0.510045578971
2909,0.427708267376
2910,0.510045578971
2915,0.576093990766
2918,0.522788403437
2920,0.362067629146
2926,0.520616276533
2929,0.682046857582
2947,0.54537350128
2950,0.555334224248
2952,0.537766759371
2953,0.475020482333
2956,0.599008463453
2961,0.430285195228
2962,0.682046857582
2967,0.484927571764
2973,0.597292114475
2974,0.569806644079
2981,0.362067629146
3001,0.50602221972
3006,0.448155585233
3007,0.670392449262
3008,0.550279622258
3014,0.465032348831
3022,0.531930030086
3032,0.61277023556
3033,0.61277023556
3043,0.599008463453
3048,0.364774876629
3061,0.428323746671
3063,0.411632369397
3087,0.559488918637
3088,0.50728116961
3096,0.364774876629
3102,0.411632369397
3111,0.469621268914
3119,0.506440790976
3122,0.489586621085
3126,0.597897085992
3131,0.612110602222
3132,0.507403569238
3145,0.657097586666
3154,0.578456799784
3178,0.522733401258
3186,0.422956372611
3187,0.510045578971
3189,0.520616276533
3191,0.524125414249
3192,0.682046857582
3199,0.479524976817
3211,0.545616517807
3224,0.481509086338
3225,0.523481684769
3231,0.387127279628
3235,0.489125139019
3237,0.509492993013
3240,0.376243163908
3242,0.547152728174
3254,0.682046857582
3256,0.528419771729
3257,0.464781896186
3289,0.5213153446
3294,0.451713910796
3301,0.503301844431
3302,0.510045578971
3314,0.48865160983
3326,0.503606663208
3332,0.657097586666
3345,0.613551093113
3349,0.657097586666
3357,0.566035948494
3380,0.477161579611
3389,0.528276633487
3397,0.662603630781
3399,0.50438337505
3407,0.573546395478
3411,0.543450401302
3413,0.430182941286
3417,0.442355860997
3418,0.350714570525
3426,0.682046857582
3443,0.461919402662
3456,0.666001343362
3464,0.667634033507
3467,0.612110602222
3473,0.606557692773
3479,0.350714570525
3481,0.654723413768
3492,0.500680140324
3498,0.592455501778
3499,0.520616276533
3505,0.520616276533
3529,0.4844368254
3535,0.550279622258
3540,0.448155585233
3561,0.46540795813
3564,0.629952127621
3574,0.510045578971
3590,0.619254210435
3592,0.448155585233
3596,0.682046857582
3604,0.397278163031
3620,0.666001343362
3623,0.448212913795
3632,0.617459201475
3641,0.41633652505
3647,0.466754962885
3653,0.446903581233
3656,0.571339352507
3667,0.575644110489
3672,0.520616276533
3683,0.510045578971
3695,0.503301844431
3717,0.543759901467
3736,0.493509096112
3740,0.466754962885
3753,0.520616276533
3769,0.624672024966
3771,0.501959718777
3787,0.682046857582
3790,0.394367228285
3792,0.682046857582
3801,0.376243163908
3806,0.592721879624
3812,0.350714570525
3815,0.592721879624
3840,0.642298152292
3846,0.41633652505
3858,0.56150708168
3872,0.385488199929
3873,0.363101376275
3874,0.583291848391
3876,0.61277023556
3880,0.650601632844
3882,0.495728778935
3894,0.611274163848
3901,0.624672024966
3902,0.611274163848
3908,0.657097586666
3919,0.460108671392
3921,0.350714570525
3922,0.453082606926
3924,0.376243163908
3939,0.669418881504
3952,0.489437141911
3959,0.521799386267
3964,0.479982243465
3972,0.629952127621
3978,0.682046857582
3979,0.483360208413
3988,0.350714570525
3989,0.650601632844
3991,0.592519084839
3996,0.61277023556
4005,0.448487997292
4012,0.50728116961
4013,0.362067629146
4014,0.41812999139
4018,0.573546395478
4027,0.510045578971
4030,0.41633652505
4035,0.401744137995
4036,0.682046857582
4046,0.670392449262
4059,0.402030154277
4066,0.485600656656
4082,0.528276633487
4090,0.576093990766
4100,0.682046857582
4107,0.585352455041
4109,0.488640818923
4110,0.493259983252
4121,0.540829204298
4123,0.433090684801
4124,0.542686134902
4129,0.662603630781
4136,0.520616276533
4139,0.506750442884
4145,0.637388739515
4154,0.528276633487
4156,0.635260986719
4161,0.350714570525
4165,0.428570660325
4169,0.423979321051
4188,0.52835074968
4195,0.448212913795
4204,0.666001343362
4211,0.575644110489
4213,0.54546388991
4218,0.520616276533
4220,0.607397761632
4222,0.350714570525
4227,0.555625268533
4229,0.655718001871
4233,0.487861247522
4239,0.629952127621
4242,0.509492993013
4249,0.568784571186
4260,0.670392449262
4263,0.653060259613
4265,0.511053310981
4267,0.522008809309
4276,0.682046857582
4278,0.557406839605
4279,0.435830158421
4280,0.362067629146
4281,0.485600656656
4282,0.621223374326
4288,0.447839556479
4306,0.430966588958
4308,0.421157188483
4309,0.500680140324
4313,0.47982309437
4320,0.682046857582
4324,0.616418743199
4334,0.545225965142
4341,0.401942515842
4349,0.362067629146
4353,0.543450401302
4354,0.499432021888
4356,0.510045578971
4366,0.421068316557
4371,0.522008809309
4375,0.516161348164
4377,0.557711030681
4384,0.350714570525
4389,0.55251524321
4394,0.561838943631
4409,0.590776077358
4411,0.597230325998
4416,0.499141867726
4437,0.576727849737
4442,0.432408484725
4443,0.506807999747
4449,0.41633652505
4457,0.406308315365
4459,0.41633652505
4472,0.437462626856
4475,0.561749195045
4476,0.666001343362
4482,0.555625268533
4519,0.350714570525
4533,0.550279622258
4537,0.40613819521
4538,0.502452625011
4541,0.520616276533
4556,0.670392449262
4558,0.597897085992
4567,0.646086059556
4586,0.503301844431
4596,0.57862515544
4615,0.575644110489
4617,0.376243163908
4619,0.52694836666
4623,0.350714570525
4643,0.583354283421
4644,0.380503222148
4645,0.524125414249
4655,0.350714570525
4658,0.539673854116
4667,0.350714570525
4669,0.478222357944
4674,0.442342518106
4691,0.411632369397
4704,0.564301233647
4708,0.5116666276
4733,0.666001343362
4745,0.41633652505
4748,0.366654662833
4749,0.350714570525
4755,0.546522737417
4760,0.524578181684
4762,0.545464749012
4763,0.550279622258
4771,0.528276633487
4772,0.662603630781
4782,0.629952127621
4786,0.397278163031
4792,0.650601632844
4798,0.493509096112
4803,0.411632369397
4817,0.569806644079
4818,0.478222357944
4825,0.350714570525
4832,0.350714570525
4834,0.666001343362
4836,0.368561686069
4837,0.61277023556
4852,0.510045578971
4853,0.510187492691
4858,0.362067629146
4862,0.56150708168
4888,0.428323746671
4889,0.573546395478
4893,0.52835074968
4897,0.597292114475
4909,0.467642210803
4952,0.510045578971
4961,0.520616276533
4969,0.61277023556
4972,0.50175786855
4998,0.546503637768
5029,0.52435399812
5031,0.47378568851
5041,0.485165754465
5044,0.520572252847
5045,0.52835074968
5047,0.506910754406
5050,0.682046857582
5051,0.387928869601
5056,0.4844368254
5060,0.510187492691
5061,0.682046857582
5064,0.502330201783
5069,0.63172347942
5073,0.59010403977
5074,0.542686134902
5077,0.350714570525
5099,0.491243803797
5120,0.619909239008
5125,0.575644110489
5137,0.350714570525
5146,0.571884200551
5148,0.621772173553
5155,0.376243163908
5178,0.504542543205
5187,0.662603630781
5188,0.502487458622
5198,0.350714570525
5205,0.363101376275
5210,0.385488199929
5212,0.550820053051
5214,0.350714570525
5215,0.542302697892
5217,0.350714570525
5219,0.350714570525
5227,0.447839556479
5233,0.666001343362
5241,0.496806453513
5257,0.590823378685
5259,0.428570660325
5262,0.46540795813
5266,0.362067629146
5275,0.493509096112
5291,0.657097586666
5299,0.473247632618
5302,0.503606663208
5304,0.561814210835
5310,0.464178098061
5325,0.447492248555
5332,0.543759901467
5341,0.511053310981
5343,0.669418881504
5349,0.362067629146
5350,0.520616276533
5365,0.670392449262
5367,0.510045578971
5372,0.350714570525
5385,0.470655169571
5392,0.393304817421
5399,0.434954827974
5402,0.682046857582
5407,0.513653070099
5411,0.524125414249
5415,0.670392449262
5423,0.613551093113
5426,0.40613819521
5437,0.559488918637
5440,0.54546388991
5445,0.557711030681
5454,0.380503222148
5460,0.642298152292
5470,0.662603630781
5472,0.363101376275
5480,0.475020482333
5484,0.362067629146
5485,0.682046857582
5497,0.507605376784
5501,0.618126654958
5513,0.448842983001
5563,0.550279622258
5564,0.501104616677
5570,0.488640818923
5582,0.494296142585
5616,0.611274163848
5617,0.527558897829
5619,0.548669025129
5626,0.524125414249
5628,0.423670656097
5629,0.583291848391
5630,0.537795100159
5634,0.428513893038
5646,0.520616276533
5650,0.404243244797
5664,0.652011660819
5666,0.595533428124
5678,0.682046857582
5687,0.461463594138
5691,0.666001343362
5694,0.651233105234
5703,0.520616276533
5709,0.408147583009
5711,0.520616276533
5718,0.510278595187
5724,0.670392449262
5725,0.443262538826
5726,0.52167719165
5728,0.611274163848
5753,0.587054987189
5758,0.430182941286
5759,0.366654662833
5766,0.520616276533
5772,0.350714570525
5775,0.510187492691
5780,0.534979839884
5782,0.557758351028
5784,0.60464171488
5804,0.617459201475
5808,0.682046857582
5809,0.490570356565
5815,0.502452625011
5817,0.442600635868
5825,0.510657335676
5833,0.54828558111
5838,0.580218631149
5840,0.478222357944
5846,0.494296142585
5848,0.520616276533
5851,0.666001343362
5867,0.506659318602
5869,0.55251524321
5870,0.503301844431
5871,0.533974991027
5873,0.578532625115
5875,0.537766759371
5876,0.503301844431
5879,0.629952127621
5880,0.437462626856
5881,0.443262538826
5887,0.499432021888
5891,0.580218631149
5893,0.52835074968
5907,0.682046857582
5909,0.350714570525
5915,0.376243163908
5917,0.411632369397
5918,0.448212913795
5929,0.487149714687
5935,0.682046857582
5938,0.477161579611
5940,0.506716875747
5942,0.41633652505
5950,0.466754962885
5963,0.366654662833
5968,0.595555587577
5969,0.564364388957
5970,0.502330201783
5978,0.506659318602
5987,0.670392449262
5990,0.396247116904
5997,0.652011660819
5998,0.573016130391
6001,0.493975684398
6004,0.461919402662
6005,0.430182941286
6011,0.542686134902
6013,0.592519084839
6029,0.52835074968
6043,0.492638633664
6045,0.461919402662
6049,0.350714570525
6051,0.642298152292
6064,0.526296961462
6066,0.395031181948
6071,0.63803080594
6078,0.482104789107
6085,0.428513893038
6086,0.590823378685
6095,0.539863743026
6103,0.476464677754
6105,0.486078279142
6106,0.5238850447
6107,0.447839556479
6111,0.573056002772
6114,0.667634033507
6118,0.503301844431
6139,0.362067629146
6140,0.484927571764
6147,0.539673854116
6153,0.682046857582
6156,0.501799379596
6158,0.368561686069
6163,0.520616276533
6165,0.52835074968
6176,0.485164111199
6178,0.558898822013
6182,0.485073051262
6199,0.448155585233
6207,0.503301844431
6220,0.52835074968
6223,0.493509096112
6227,0.376243163908
6235,0.587580365948
6246,0.466831294563
6259,0.364774876629
6267,0.682046857582
6278,0.651233105234
6287,0.682046857582
6307,0.514478976327
6312,0.501959718777
6314,0.506716875747
6315,0.448842983001
6316,0.369093333143
6321,0.521056355587
6324,0.566035948494
6325,0.682046857582
6332,0.610027689166
6336,0.520616276533
6337,0.557711030681
6341,0.611274163848
6349,0.657534016203
6353,0.485621737939
6362,0.608125728651
6371,0.44929514934
6386,0.411006391622
6387,0.526206072027
6388,0.570117901445
6389,0.591847932095
6391,0.478222357944
6410,0.415485078792
6413,0.479982243465
6421,0.582772635204
6428,0.561814210835
6429,0.52694836666
6433,0.489956955872
6438,0.583357912568
6439,0.557711030681
6442,0.587580365948
6444,0.578532625115
6451,0.592519084839
6456,0.397278163031
6461,0.571250064884
6478,0.495251437848
6483,0.371090688713
6488,0.521799386267
6489,0.543450401302
6498,0.624316523153
6501,0.350714570525
6505,0.485073051262
6513,0.362067629146
6515,0.511053310981
6531,0.567467149744
6562,0.41633652505
6564,0.541289370041
6572,0.670392449262
6574,0.50532837603
6586,0.529134062037
6588,0.489956955872
6601,0.559488918637
6608,0.550729852257
6611,0.350714570525
6614,0.371090688713
6617,0.407035245739
6628,0.542593435238
6632,0.520616276533
6642,0.447143443089
6643,0.682046857582
6660,0.446294829144
6667,0.350714570525
6671,0.369093333143
6682,0.599008463453
6699,0.592519084839
6702,0.443376327454
6703,0.670392449262
6705,0.461919402662
6707,0.520616276533
6709,0.57740453422
6718,0.493509096112
6720,0.491243803797
6721,0.509492993013
6725,0.466754962885
6726,0.576093990766
6727,0.425903788843
6760,0.520616276533
6788,0.569806644079
6791,0.595555587577
6793,0.350714570525
6794,0.475020482333
6808,0.548360089145
6809,0.670392449262
6810,0.603756313218
6819,0.440733244841
6820,0.597494147487
6829,0.448212913795
6831,0.448155585233
6833,0.629952127621
6847,0.629952127621
6856,0.564945129179
6858,0.502330201783
6860,0.682046857582
6866,0.502330201783
6871,0.551828038745
6872,0.474583979471
6877,0.520616276533
6878,0.575644110489
6879,0.480218619668
6880,0.592519084839
6886,0.666001343362
6894,0.568695153135
6897,0.510045578971
6906,0.443262538826
6916,0.510045578971
6919,0.57740453422
6939,0.642592300965
6958,0.597494147487
6959,0.583291848391
6967,0.657097586666
6989,0.682046857582
7000,0.485589869143
7004,0.469712074147
7006,0.682046857582
7007,0.485073051262
7008,0.682046857582
7027,0.61277023556
7055,0.657097586666
7059,0.547255688765
7066,0.566035948494
7067,0.551828038745
7073,0.603756313218
7080,0.567390822281
7089,0.55251524321
7099,0.387127279628
7109,0.546522737417
7134,0.603756313218
7138,0.657534016203
7139,0.523160535239
7142,0.496806453513
7151,0.504633676203
7153,0.448155585233
7169,0.366654662833
7185,0.642298152292
7193,0.448212913795
7200,0.670392449262
7216,0.531141213065
7221,0.557758351028
7223,0.627068716466
7236,0.55251524321
7237,0.526449574051
7244,0.423670656097
7245,0.508704119856
7251,0.428570660325
7252,0.580218631149
7264,0.669418881504
7284,0.525306562459
7301,0.621772173553
7304,0.510187492691
7307,0.52835074968
7308,0.411824201461
7315,0.667634033507
7323,0.524125414249
7324,0.469107484896
7326,0.543759901467
7330,0.629952127621
7367,0.488022653573
7371,0.593093148239
7389,0.561955610875
7394,0.387606201991
7404,0.460483726987
7410,0.520616276533
7423,0.477161579611
7434,0.399482570555
7438,0.41633652505
7449,0.407035245739
7461,0.480218619668
7464,0.657097586666
7465,0.512925038853
7469,0.526250049182
7472,0.520616276533
7474,0.395031181948
7492,0.350714570525
7496,0.582772635204
7499,0.557711030681
7507,0.587580365948
7513,0.520572252847
7515,0.504978177994
7535,0.561814210835
7542,0.494746963851
7568,0.551828038745
7578,0.531141213065
7586,0.627124451327
7587,0.52906283162
7593,0.350714570525
7608,0.588097824928
7613,0.369093333143
7617,0.510045578971
7624,0.657097586666
7627,0.591847932095
7630,0.467642210803
7634,0.423670656097
7644,0.520572252847
7651,0.550729852257
7655,0.50728116961
7659,0.510045578971
7665,0.380503222148
7666,0.576093990766
7675,0.571250064884
7678,0.437462626856
7689,0.417305521565
7695,0.642298152292
7696,0.466831294563
7708,0.350714570525
7725,0.573108978165
7731,0.428570660325
7737,0.431083956515
7739,0.670392449262
7758,0.510045578971
7763,0.376243163908
7769,0.542796586539
7775,0.557406839605
7783,0.597494147487
7787,0.510045578971
7788,0.616418743199
7792,0.578532625115
7797,0.540593766068
7798,0.572940045212
7800,0.520616276533
7801,0.624316523153
7806,0.469165215013
7821,0.385488199929
7829,0.575644110489
7834,0.542593435238
7835,0.421068316557
7836,0.508558899222
7848,0.59010403977
7849,0.505964660546
7859,0.507403569238
7861,0.522321976905
7873,0.442355860997
7874,0.395145558903
7884,0.566035948494
7890,0.596232672982
7891,0.520616276533
7894,0.374624056172
7895,0.493509096112
7910,0.637388739515
7913,0.596157809188
7923,0.575644110489
7929,0.629952127621
7939,0.682046857582
7950,0.582912469995
7960,0.682046857582
7968,0.594553772483
7972,0.682046857582
7974,0.52904322984
7991,0.445271748604
8000,0.472456656966
8001,0.475020482333
8012,0.511053310981
8018,0.350714570525
8019,0.512925038853
8024,0.5213153446
8038,0.662603630781
8043,0.542593435238
8054,0.350714570525
8055,0.362067629146
8056,0.484927571764
8058,0.350714570525
8064,0.465032348831
8073,0.507403569238
8077,0.586203170949
8084,0.597864017283
8086,0.4844368254
8087,0.528276633487
8090,0.573056002772
8097,0.608125728651
8100,0.515671371454
8105,0.657097586666
8110,0.494746963851
8114,0.350714570525
8116,0.504002106448
8129,0.57324207631
8138,0.397278163031
8142,0.428513893038
8148,0.542686134902
8151,0.500680140324
8161,0.520616276533
8170,0.508558899222
8181,0.573546395478
8182,0.528276633487
8185,0.515964792465
8186,0.608787807513
8189,0.666001343362
8196,0.541336614912
8219,0.399482570555
8230,0.520616276533
8240,0.562590794547
8241,0.376243163908
8246,0.525513161672
8251,0.350714570525
8254,0.350714570525
8258,0.411632369397
8259,0.582772635204
8264,0.682046857582
8275,0.682046857582
8277,0.461463594138
8282,0.501799379596
8283,0.628950336382
8290,0.398233067251
8301,0.662603630781
8310,0.399482570555
8315,0.520616276533
8319,0.385488199929
8322,0.41633652505
8328,0.494746963851
8340,0.556859005403
8346,0.581577368906
8355,0.502452625011
8369,0.531930030086
8376,0.545464749012
8380,0.655718001871
8381,0.474831536336
8382,0.501174583114
8392,0.556859005403
8399,0.450313106897
8402,0.528732947853
8410,0.493601475569
8417,0.61277023556
8418,0.611274163848
8421,0.507605376784
8427,0.520616276533
8448,0.464781896186
8457,0.516370951825
8458,0.477939547068
8465,0.682046857582
8478,0.592422290619
8496,0.467642210803
8505,0.366654662833
8510,0.430426179485
8512,0.528276633487
8515,0.494746963851
8518,0.478725947299
8522,0.510045578971
8527,0.52904322984
8542,0.542593435238
8550,0.666001343362
8558,0.529515118282
8561,0.376243163908
8562,0.484927571764
8566,0.642298152292
8569,0.515135742675
8582,0.366654662833
8588,0.350714570525
8592,0.350714570525
8599,0.434053420804
8604,0.488640818923
8606,0.366654662833
8614,0.636940812572
8622,0.47455726496
8623,0.466845701729
8648,0.382835454878
8652,0.387928869601
8661,0.669418881504
8671,0.350714570525
8675,0.380503222148
8679,0.494296142585
8683,0.477161579611
8687,0.581390823398
8710,0.52090948503
8711,0.53405837559
8712,0.670392449262
8715,0.448155585233
8718,0.557711030681
8719,0.682046857582
8720,0.555625268533
8727,0.611274163848
8732,0.528276633487
8738,0.362067629146
8739,0.670392449262
8748,0.385488199929
8753,0.592809883048
8754,0.448842983001
8756,0.550279622258
8759,0.682046857582
8768,0.682046857582
8780,0.682046857582
8787,0.61277023556
8789,0.642298152292
8794,0.525306562459
8802,0.479524976817
8816,0.657097586666
8831,0.52835074968
8833,0.500680140324
8846,0.592519084839
8849,0.50728116961
8850,0.543759901467
8864,0.542593435238
8872,0.669418881504
8875,0.485164111199
8900,0.564945129179
8911,0.524536699252
8923,0.430342020469
8939,0.61277023556
8940,0.478222357944
8951,0.50532837603
8954,0.544590121317
8958,0.442252591272
8960,0.600743685271
8965,0.416827006373
8978,0.49054926533
8980,0.350714570525
8989,0.669418881504
8991,0.666001343362
8997,0.494746963851
9001,0.682046857582
9009,0.407035245739
9016,0.484927571764
9025,0.564497879759
9029,0.350714570525
9031,0.477161579611
9032,0.471445824509
9041,0.543450401302
9043,0.613551093113
9048,0.520616276533
9050,0.52694836666
9054,0.518960956694
9055,0.515605345697
9057,0.522370612431
9065,0.523503531885
9066,0.539673854116
9067,0.46540795813
9069,0.494746963851
9071,0.510045578971
9075,0.484927571764
9077,0.399482570555
9086,0.546250054745
9087,0.682046857582
9092,0.350714570525
9100,0.510187492691
9101,0.430342020469
9105,0.534979839884
9113,0.542302697892
9115,0.511053310981
9117,0.406712651038
9122,0.484927571764
9123,0.398040668864
9128,0.488640818923
9131,0.542810010319
9132,0.564497879759
9138,0.52835074968
9141,0.559488918637
9142,0.508558899222
9144,0.411632369397
9149,0.583291848391
9154,0.532240617987
