match_id,radiant_win
1038,0.548680598148
1039,0.912986647154
1040,0.661005806122
1041,0.223519065927
1042,0.21920032617
1043,0.731004508461
1045,0.864052013883
1047,0.206520952631
1049,0.96724460046
1050,0.705140736291
1051,0.777365219596
1052,0.504101037558
1054,0.399067198034
1055,0.25111003187
1056,0.613725648555
1058,0.600771552594
1059,0.466876116208
1060,0.585461065951
1061,0.489745846481
1062,0.476418347358
1063,0.393366065
1064,0.724244732267
1065,0.89230617673
1066,0.22890740363
1067,0.910282717234
1068,0.250744022692
1069,0.200753143344
1070,0.723569186521
1071,0.245454124306
1072,0.185687963938
1073,0.620483270683
1074,0.247471955563
1075,0.916466147125
1076,0.113828530951
1078,0.826090039481
1079,0.802982554235
1080,0.371541230798
1081,0.704797518421
1082,0.194416316171
1083,0.545151398229
1084,0.584478263242
1086,0.540704334711
1089,0.591669096964
1090,0.195099582229
1091,0.386994077531
1092,0.580329139633
1093,0.899833792813
1094,0.778022537945
1095,0.29838039252
1097,0.5112038939
1099,0.492199288419
1101,0.0737051318526
1102,0.640341552482
1103,0.648128299735
1104,0.592242981879
1105,0.641163997677
1106,0.503772741672
1107,0.305656361753
1108,0.188181852924
1109,0.920413737622
1110,0.762429206015
1111,0.72535596123
1112,0.325499944285
1114,0.430944199112
1115,0.845118196633
1116,0.803297784229
1117,0.263103147342
1118,0.361299607063
1120,0.274386894789
1121,0.20192586872
1122,0.24583242931
1123,0.206245381884
1124,0.575830260735
1125,0.821690242807
1126,0.711754052118
1128,0.499008082671
1129,0.503624262121
1130,0.803940481405
1131,0.461577124383
1132,0.170829450196
1133,0.170666120189
1134,0.135541205881
1135,0.691361516918
1136,0.0533110123064
1137,0.714974843541
1138,0.128833892162
1139,0.616833249599
1140,0.51773168318
1141,0.702158226952
1143,0.0562390759874
1144,0.523343885134
1145,0.803142261658
1146,0.100876748888
1147,0.597038137322
1149,0.780891665846
1150,0.248174432992
1151,0.535807723717
1152,0.86637722756
1153,0.705191384231
1154,0.38989525523
1155,0.509933344846
1156,0.463135164525
1159,0.420315853208
1160,0.666019646163
1161,0.364879106331
1162,0.553037358893
1164,0.920916454849
1165,0.243556164792
1166,0.713079160957
1169,0.20432665026
1170,0.771535585176
1171,0.485909050559
1172,0.398778722484
1173,0.0480912178443
1174,0.246771437639
1175,0.68505904149
1176,0.480350390658
1177,0.831110288236
1178,0.581220278264
1179,0.863604311501
1180,0.733693415677
1182,0.113141047688
1184,0.179459776366
1185,0.210411238372
1186,0.72311970907
1187,0.717571379299
1188,0.298693990768
1189,0.807012203485
1190,0.396012334559
1193,0.828839188444
1194,0.559873338729
1195,0.840320463984
1196,0.184240156833
1197,0.907687280885
1199,0.628956245976
1200,0.801275102999
1201,0.425039506619
1202,0.843600186807
1203,0.609275051235
1204,0.600109941447
1205,0.419744741884
1206,0.68354308768
1207,0.0773795142509
1208,0.198620360232
1209,0.499726264276
1210,0.228168947049
1211,0.295367566171
1212,0.599121120484
1213,0.600285117245
1214,0.588344226634
1215,0.0272332604133
1217,0.700714215559
1219,0.858065381941
1220,0.778422520661
1223,0.965759887374
1224,0.408396617298
1227,0.687560665274
1228,0.278587060345
1229,0.638678611565
1231,0.929576157936
1232,0.609248438862
1233,0.265014977683
1234,0.28978707537
1235,0.824489523484
1236,0.900683274336
1237,0.913478497916
1238,0.775921709904
1239,0.617400281171
1240,0.656375995792
1241,0.493575758532
1243,0.893576229469
1244,0.35825042199
1245,0.401242446776
1246,0.949730899541
1248,0.668787587816
1249,0.646249640727
1250,0.522597545713
1251,0.212358256171
1252,0.774392900193
1254,0.758164443164
1255,0.531803621685
1256,0.466195592364
1257,0.491522781221
1258,0.424173217068
1260,0.816762384043
1261,0.324803226582
1262,0.228011309355
1263,0.581279688375
1264,0.447395137224
1265,0.122641013587
1266,0.356300978939
1267,0.587199799328
1268,0.45080465649
1269,0.377532000068
1270,0.744647922245
1272,0.246593554632
1273,0.846679751049
1274,0.202310925931
1275,0.118880133141
1276,0.0888564783556
1277,0.565995103527
1278,0.587742821878
1279,0.23543290176
1280,0.678924912733
1281,0.818479630707
1283,0.554409668517
1285,0.847589396789
1286,0.285370067184
1287,0.69160565933
1288,0.70378372175
1289,0.267814538965
1290,0.477117795205
1291,0.572009361693
1292,0.619426811814
1295,0.821138889409
1296,0.874963083145
1297,0.795949053431
1299,0.661337245163
1300,0.496025277118
1301,0.833981322148
1302,0.0530616796564
1303,0.121381037696
1304,0.218942632409
1305,0.776937441001
1307,0.449118309961
1308,0.901993699116
1309,0.207611378889
1310,0.938994344102
1311,0.195082627509
1312,0.765773840412
1313,0.787772013812
1314,0.435482542548
1315,0.641524132555
1317,0.394574784582
1318,0.732135863438
1319,0.728915342456
1320,0.877178004824
1322,0.364678875473
1323,0.750513616373
1324,0.627929912421
1325,0.806780383712
1326,0.536132488943
1327,0.221581040999
1328,0.663340317094
1329,0.144906759486
1330,0.729127687809
1332,0.769014200712
1333,0.539743629303
1334,0.295638012325
1335,0.905401969834
1337,0.625858346183
1338,0.744821821193
1339,0.70821408124
1340,0.466988653117
1342,0.950521890988
1343,0.705549206356
1344,0.352333601517
1345,0.359265415008
1346,0.536778014176
1347,0.26054046971
1349,0.657329236272
1350,0.898810850073
1351,0.462563161697
1352,0.817451661806
1353,0.395305633994
1354,0.255916338385
1355,0.923324808797
1357,0.365587637141
1358,0.586231237908
1359,0.737310386651
1360,0.312410372883
1361,0.826264727821
1362,0.739408237622
1363,0.315708583487
1364,0.669254168771
1365,0.66671862079
1366,0.717414215336
1367,0.459068344993
1368,0.0717359812581
1369,0.463528638773
1370,0.64570830419
1371,0.512810391717
1372,0.285881352804
1373,0.767590086502
1374,0.327549641759
1375,0.0899206192072
1376,0.903177557204
1377,0.781368591722
1378,0.267489714149
1379,0.229265094507
1380,0.111554281095
1381,0.391749437782
1382,0.62605347626
1383,0.47995719038
1385,0.685593879955
1386,0.622296238034
1387,0.133855930391
1388,0.3155861941
1390,0.154916972511
1392,0.872615878704
1393,0.344219148135
1394,0.854889977267
1395,0.0833753942554
1396,0.397536449834
1397,0.868329702012
1398,0.507878226938
1399,0.362379575223
1400,0.583203271619
1401,0.858288402707
1402,0.0592593378531
1403,0.295522179874
1404,0.0391606634652
1405,0.599645907654
1406,0.729349615104
1407,0.451348147664
1408,0.0697252796346
1409,0.845516347743
1410,0.334192526935
1411,0.341769748978
1412,0.374310971401
1414,0.563340582058
1415,0.702136932703
1416,0.903865820924
1417,0.140746216227
1418,0.20322274951
1420,0.0995678551087
1421,0.507092031224
1422,0.416250735527
1423,0.568678824664
1424,0.834076722868
1425,0.484148450904
1427,0.723315118237
1428,0.584491262549
1429,0.857955511912
1430,0.927774790174
1431,0.181417909882
1432,0.578164876419
1433,0.390519696429
1434,0.405148991964
1435,0.265797740072
1436,0.912850645478
1437,0.841879689777
1438,0.575093293545
1439,0.900852137007
1441,0.162947745435
1442,0.476825745538
1443,0.846507047525
1444,0.204106046928
1446,0.644222214561
1447,0.45375915063
1448,0.292352503461
1449,0.41379474281
1450,0.365021118044
1451,0.808158277473
1452,0.677104210031
1453,0.775556751494
1454,0.293111460332
1455,0.591423643967
1456,0.758659524214
1457,0.787169436893
1458,0.212064021708
1459,0.0970518522657
1460,0.737099883165
1461,0.257816344528
1462,0.369517335246
1463,0.78012573779
1464,0.173939499461
1466,0.440442917015
1467,0.156737613546
1468,0.654397254037
1469,0.908490223174
1471,0.592852862658
1473,0.120362931253
1474,0.420000848193
1475,0.790526787045
1476,0.743059754476
1477,0.633805659378
1478,0.67916472346
1479,0.136454844574
1480,0.88964409912
1481,0.422877061683
1482,0.219073106217
1483,0.626633354736
1487,0.756640571503
1489,0.300974747127
1490,0.547175423104
1491,0.166910697794
1492,0.287987367533
1493,0.730391779392
1494,0.0521347319426
1495,0.148670016977
1496,0.273678007915
1497,0.60696669893
1499,0.441954336775
1500,0.912496685462
1501,0.385851013566
1502,0.597163740907
1503,0.366986964432
1504,0.707398828059
1505,0.918254895059
1506,0.432970472132
1507,0.786674791209
1509,0.363068502165
1510,0.341031189775
1511,0.108481227877
1512,0.654799737571
1513,0.479411774488
1514,0.619809384823
1515,0.949235076763
1516,0.547198810344
1517,0.610213238982
1519,0.382665869624
1520,0.595603810179
1521,0.505810184365
1522,0.862817401989
1523,0.683599166515
1524,0.345581275794
1525,0.877728621668
1529,0.625377042103
1530,0.847135058528
1531,0.497329406809
1532,0.34307299268
1533,0.143193153971
1534,0.860274895852
1535,0.0603887341356
1536,0.738435051234
1537,0.429000224489
1538,0.156882676967
1539,0.720119361031
1541,0.699523842096
1542,0.857183098083
1543,0.313264450509
1544,0.735328133087
1545,0.954193426529
1547,0.621563269553
1548,0.660825618903
1549,0.416475145899
1550,0.462233161901
1552,0.721359915829
1553,0.765781023202
1554,0.319810335245
1555,0.595575321375
1556,0.530601392766
1557,0.814556425921
1558,0.157705075869
1559,0.896808200455
1560,0.728440936679
1561,0.893794920142
1562,0.795878479868
1563,0.849167095841
1566,0.656878820213
1567,0.656846039536
1569,0.612351387767
1570,0.546862321162
1571,0.0983267299296
1574,0.245699686486
1575,0.415020323876
1576,0.592598978303
1577,0.623079189627
1578,0.701292199773
1579,0.651984861394
1580,0.376967546557
1582,0.848018497755
1583,0.141003459043
1584,0.506374599706
1586,0.615815189294
1587,0.699406600429
1589,0.550196054335
1590,0.38431928096
1591,0.0302084127828
1592,0.104869302914
1593,0.590028434674
1594,0.958234813627
1597,0.0827800259266
1598,0.821842704948
1599,0.89095799249
1600,0.623914963263
1601,0.403677800081
1602,0.86235502189
1604,0.753121113394
1605,0.948067633824
1606,0.77104834963
1607,0.704453648873
1608,0.177727859721
1609,0.360274894863
1610,0.312149107474
1611,0.730333014431
1612,0.619943641867
1613,0.599440485547
1614,0.948372821042
1616,0.109744041655
1617,0.937053817962
1618,0.477067658828
1619,0.12653920539
1620,0.79954835465
1622,0.345867859972
1624,0.1977953744
1625,0.351761557113
1626,0.59246055857
1627,0.933303716488
1628,0.579766727742
1629,0.289174435327
1631,0.438900763787
1632,0.984763532074
1633,0.100399020934
1634,0.683635110517
1635,0.666622726438
1637,0.441026626876
1638,0.84335119142
1639,0.280364062308
1640,0.279233666937
1641,0.465084148904
1643,0.165624362539
1644,0.851246479296
1645,0.18370140012
1646,0.502257331341
1647,0.0785478179475
1648,0.146142304207
1649,0.805827512249
1650,0.876268984736
1651,0.248260672137
1652,0.333618195557
1653,0.465002588795
1655,0.886190990233
1656,0.363409627318
1658,0.159229897921
1659,0.355877208416
1660,0.71674503798
1661,0.572938173283
1662,0.227042745443
1663,0.798219305277
1664,0.205423717164
1667,0.848559946076
1668,0.301370509849
1669,0.419335112855
1670,0.0451830443645
1671,0.314597458553
1672,0.0531719131338
1673,0.634116173559
1674,0.237671504819
1675,0.675195051423
1677,0.882145415715
1679,0.489065139737
1680,0.438635826663
1681,0.532175626102
1682,0.496459816486
1684,0.867440125222
1686,0.310478122865
1688,0.319134728618
1689,0.298199309773
1691,0.814566368798
1692,0.733102673998
1693,0.0968869692203
1694,0.873515067718
1695,0.706710247521
1696,0.365289942662
1697,0.252143871272
1698,0.481883077329
1699,0.277498733793
1700,0.409927719047
1701,0.925253719693
1704,0.355862934838
1705,0.334762076155
1706,0.906070864662
1707,0.677536795492
1708,0.448575881994
1709,0.201519114261
1710,0.264806154037
1711,0.664276507025
1712,0.975261591517
1713,0.833902331921
1715,0.045706388965
1717,0.479007750756
1718,0.76733112445
1719,0.126897565686
1720,0.0893507607751
1721,0.836327475695
1722,0.693574931783
1723,0.293452731918
1724,0.867410414451
1725,0.913846513704
1727,0.63798600396
1728,0.605178670207
1729,0.388999763816
1730,0.214563942668
1731,0.811977134106
1732,0.792178912938
1733,0.0576489380944
1734,0.554532949944
1735,0.533830973732
1736,0.859290459846
1737,0.41481900942
1738,0.121699994253
1739,0.666138863539
1740,0.320013232112
1741,0.709147033827
1742,0.455891917429
1743,0.435758872444
1744,0.0735388052485
1745,0.0960097030081
1746,0.332273740723
1747,0.438825905748
1749,0.274658270828
1751,0.598046339354
1752,0.192646517479
