match_id,radiant_win
368,0.35147728758
369,0.919541443912
370,0.791442813827
371,0.262804572167
372,0.208476920828
373,0.221884918673
374,0.969187350606
376,0.51593218117
377,0.911548647475
378,0.536416414972
379,0.72860519815
381,0.136129236658
382,0.0831152817453
383,0.607719965275
385,0.0574660620746
386,0.62667844002
387,0.221952742287
388,0.372241098478
389,0.925981959391
390,0.480136630058
391,0.520161329462
392,0.772784397661
393,0.508119421256
395,0.291558164064
396,0.254446738293
397,0.810145151713
398,0.908943859811
400,0.722750855943
401,0.683875725718
402,0.820795559328
403,0.655769589638
405,0.914952788742
407,0.464373563437
408,0.802832511359
409,0.0704464794216
410,0.886545639257
411,0.366838466455
412,0.937433219349
413,0.456548782108
414,0.935384156404
415,0.866050119805
416,0.819738196241
417,0.665534858285
418,0.212343652835
419,0.690654210954
420,0.868964582453
421,0.712676074498
422,0.450514324074
423,0.888055469522
424,0.373368984689
425,0.239150335857
426,0.684133960038
427,0.930403791231
428,0.30095571476
429,0.90127162657
431,0.514848628963
433,0.227880851252
434,0.960526385192
435,0.883573375842
436,0.170409060734
437,0.783997644234
438,0.176971527051
439,0.258218480815
440,0.934372693471
441,0.955362883838
442,0.222728769308
444,0.887384098509
445,0.610785032222
446,0.161055598283
447,0.176923943483
448,0.291722272466
449,0.0203494604915
450,0.0299254187916
451,0.32218805117
452,0.238994708842
453,0.838600368154
454,0.0375026257224
455,0.924971044983
456,0.266687381859
457,0.190732233252
458,0.131729356181
459,0.359868375822
460,0.127093270418
461,0.691992224679
462,0.32622856355
464,0.0793736007705
465,0.182571849243
466,0.0394533166258
468,0.42850891177
469,0.0572105829799
470,0.509832157951
471,0.0318473370656
472,0.489327811323
473,0.282572959793
475,0.258518918486
476,0.76197830073
477,0.780396901306
478,0.573362388346
479,0.487370264877
480,0.497148281892
481,0.175134186939
482,0.136059821802
483,0.472558500042
484,0.877257246979
485,0.61815053656
486,0.958192398052
487,0.883144113369
489,0.323146893149
490,0.09545696755
491,0.899726688798
492,0.894452019587
493,0.818121718213
494,0.787908326505
495,0.472055161433
496,0.160380959941
497,0.67973909713
498,0.612646414519
499,0.63542161171
500,0.314449193325
501,0.702205903853
504,0.816410261681
505,0.816734137988
506,0.940064582782
510,0.55663444799
511,0.282695355791
512,0.805253132928
513,0.209532582427
514,0.357301484259
515,0.276340932743
517,0.608539336412
518,0.381007692433
519,0.769688304276
520,0.266508909738
521,0.454606549901
522,0.226000008482
523,0.350033839055
524,0.708697760649
525,0.326006528442
526,0.15297169258
527,0.357130977496
529,0.97191756567
530,0.779987546208
531,0.762929368207
532,0.794981878859
533,0.800289475511
534,0.604643267736
535,0.0471058073615
536,0.143279258634
537,0.205363200129
538,0.268104043061
539,0.691034377619
540,0.252881941885
541,0.923254681628
543,0.757015151498
544,0.884683724268
545,0.300836007024
546,0.628968891428
548,0.598827633811
549,0.406767533234
550,0.862438350121
551,0.330029649371
553,0.920871380997
554,0.756021343963
556,0.457295175142
557,0.901611105351
558,0.411221381119
559,0.0965116319318
560,0.77312166637
562,0.24850508473
563,0.93686440152
564,0.71153623802
565,0.951722724938
566,0.136274282221
567,0.178580264195
568,0.0467585712886
570,0.360105501523
571,0.253548733924
572,0.713678742431
573,0.838314637372
574,0.0593781906089
577,0.406854579086
578,0.744359310875
579,0.100337085515
580,0.45923049659
581,0.0913061230123
583,0.961320397281
584,0.0949417234417
587,0.642115750647
588,0.233217089892
589,0.192484365023
591,0.857542358864
593,0.976469689459
594,0.6654596661
595,0.264979308899
596,0.137206705004
597,0.45381723461
602,0.414336866142
604,0.203377450433
605,0.127389064191
606,0.155649500167
607,0.33841204874
608,0.156979996852
609,0.161446232935
610,0.785497033886
611,0.92780014192
612,0.82711704615
613,0.166622821862
614,0.115998636487
615,0.968737015313
616,0.149106366652
618,0.117572448974
619,0.951603986253
620,0.505801159105
621,0.743131871749
622,0.253526125442
623,0.466490482472
624,0.937125562308
625,0.339151528576
626,0.414728123464
627,0.974941725733
629,0.409232553424
630,0.910032646683
631,0.129978453828
632,0.846374389612
633,0.581869689116
636,0.309687974374
637,0.179010841821
638,0.873211189287
640,0.734956616772
641,0.543967939065
642,0.101605967123
643,0.703120566301
645,0.366267431605
647,0.405760454061
648,0.573663220576
649,0.255460260606
651,0.215085007376
652,0.822598034328
653,0.255403498883
654,0.486856446115
655,0.193208987363
656,0.843050912651
657,0.872824368303
658,0.912399361007
660,0.146527376079
661,0.159310818354
662,0.439336359717
664,0.897380739007
665,0.409170627294
666,0.0748103054896
667,0.0733837900465
669,0.98485438945
671,0.285920256962
672,0.8306223139
673,0.221149742207
674,0.860846070019
675,0.239455066533
676,0.185162368409
677,0.636145601462
680,0.823303840903
681,0.185647206971
682,0.509397038632
683,0.935775213911
684,0.44505671768
685,0.625686880226
687,0.17408549716
688,0.130506190855
689,0.639767783309
690,0.828296176426
691,0.233061313054
692,0.0900665233249
693,0.221094168639
695,0.0750139617389
697,0.913555664224
698,0.250276349436
699,0.961737636912
700,0.36949267117
701,0.465284996294
703,0.628564186901
704,0.864174086917
705,0.918635215703
706,0.389110583617
707,0.951183142674
708,0.32253449292
710,0.887241357843
711,0.482610918058
713,0.955186298272
714,0.95727012048
715,0.833204045582
716,0.87758993322
717,0.866647178394
718,0.910653191486
719,0.76786687145
720,0.135298872782
721,0.688583678159
722,0.081492795389
724,0.814104832224
725,0.105121528446
726,0.481666240902
727,0.285219535426
728,0.482383930019
730,0.771611830481
731,0.107800786311
732,0.166585722326
734,0.533191130248
736,0.912480255736
738,0.0893018533839
739,0.363856993198
740,0.56537163775
741,0.798504191037
742,0.772049556634
743,0.0599738823437
744,0.527988392291
745,0.311203657888
746,0.608658624246
747,0.834153391962
748,0.902304856423
750,0.925751947887
751,0.446647381751
753,0.169029670792
754,0.0497255825883
755,0.820132725465
756,0.628598964376
757,0.971100074717
758,0.80001209948
759,0.658539567197
760,0.856235466202
761,0.0595467042942
762,0.711063281232
763,0.708926453138
764,0.177408301334
765,0.375304067236
766,0.54304636587
768,0.423981803587
769,0.816055180324
770,0.928369128448
772,0.529981885739
773,0.245881602593
774,0.840124184525
775,0.205127334643
776,0.617821463898
777,0.379687882323
779,0.316280170627
781,0.206861505903
782,0.180353176093
783,0.866874521091
784,0.0829982784192
785,0.747127275644
786,0.252122604354
787,0.120538223218
788,0.835181089354
789,0.750722994044
791,0.282904589681
792,0.206576773655
793,0.668320218509
794,0.577122881934
795,0.807524884092
796,0.147987526595
798,0.576807293032
799,0.477572327622
800,0.245925229108
801,0.181654686378
803,0.377057665613
804,0.82401993999
806,0.769376503853
809,0.544487367552
810,0.200257726441
812,0.748400361678
813,0.229044052862
814,0.237281761695
816,0.68969751261
817,0.120851950506
818,0.937656302418
819,0.849788512095
821,0.301902267201
822,0.616753553747
823,0.827713815843
824,0.77354155111
825,0.399892998514
826,0.62485042515
827,0.368571509188
828,0.626495141409
829,0.133642214382
830,0.908988216126
831,0.038807067942
832,0.960332196884
833,0.03046141727
834,0.957983405016
835,0.734144792137
836,0.966045015361
837,0.152482707636
839,0.352472603204
840,0.382734359439
841,0.324517458317
842,0.195934758962
843,0.739388965997
844,0.813177084882
845,0.558565000019
846,0.473340990428
847,0.836456526209
848,0.108850043923
849,0.641762508803
850,0.79635663286
851,0.175464867746
852,0.19020347024
853,0.117487860806
854,0.137609249262
855,0.0415604976803
856,0.0566103305962
857,0.51311903729
858,0.272993017348
859,0.836834842448
860,0.234511290386
862,0.615592563899
863,0.365044085343
864,0.914279031976
865,0.792663928882
866,0.986214040827
867,0.139808060611
868,0.0726551012734
869,0.246475479622
870,0.556689251554
871,0.661913742475
872,0.879693293862
873,0.460859311457
874,0.283133588587
875,0.805146323457
876,0.967370872993
877,0.926281223063
878,0.939465980635
879,0.365291087558
880,0.468060700268
881,0.1306484218
882,0.577286771195
883,0.786411737478
884,0.372233391895
885,0.87169862169
887,0.897871544834
888,0.884544993168
890,0.79681024359
891,0.560528696613
892,0.278524793179
893,0.141106838769
894,0.710129439755
895,0.393421958603
896,0.513788797775
897,0.907260291289
898,0.0820003159
899,0.425184172277
900,0.94464477077
901,0.283723861558
902,0.195218862029
903,0.675997523027
905,0.110299523773
906,0.655001308007
907,0.89416451564
908,0.0960456376692
909,0.867149979447
910,0.123233993294
911,0.224124213056
912,0.827368123221
914,0.719613662667
915,0.0641218974121
916,0.436541679242
917,0.293974038336
918,0.950451840779
919,0.371277643974
920,0.199807894032
921,0.705211434774
922,0.139513451203
923,0.609954087852
924,0.839805376552
925,0.113289752906
926,0.83332499243
927,0.659062859529
929,0.611399517373
930,0.207055923423
933,0.294687773977
934,0.0463783164713
935,0.654310218598
936,0.744910038247
937,0.831692867164
938,0.142934694973
939,0.279464076891
940,0.837720659778
941,0.825845000368
942,0.525468304046
943,0.298003302272
944,0.738596697414
946,0.865014953468
947,0.220363679955
948,0.393827274347
949,0.147688249243
950,0.806642824975
951,0.512438760216
952,0.162725916038
954,0.183608882249
956,0.354765811093
957,0.786644008462
958,0.298641236759
959,0.304196531886
960,0.107369392719
961,0.838182922409
962,0.453710207739
963,0.405062953755
964,0.911502074802
965,0.321046602606
966,0.109667109109
967,0.607751774871
968,0.17589252089
969,0.343480108725
971,0.649714061982
973,0.103963433914
974,0.632773968111
975,0.132475330391
976,0.117072012454
977,0.917555305182
979,0.718218804571
980,0.569565704642
981,0.456533047896
985,0.156006223909
986,0.893101606147
988,0.789279818772
989,0.576323509491
990,0.872472351935
991,0.595175298167
992,0.244668421776
993,0.178725129112
994,0.0395793338544
995,0.356248948948
996,0.358041840176
997,0.477500664835
998,0.131580120907
999,0.619171194955
1001,0.518029387616
1002,0.529293797946
1003,0.113702968982
1004,0.816122979272
1005,0.60753728269
1007,0.0433481295564
1008,0.748336508587
1009,0.829280245953
1010,0.396700358449
1011,0.217710527869
1012,0.727670249525
1013,0.593822895346
1015,0.734418354809
1016,0.941587824717
1017,0.294178933105
1018,0.0908718945021
1019,0.807263864324
1020,0.121979686096
1021,0.45184207922
1022,0.135934147524
1023,0.457001137995
1024,0.691355369953
1025,0.84205725299
1026,0.908330524406
1027,0.0697088889894
1028,0.318621765455
1029,0.223330136117
1031,0.907772959067
1032,0.188183562718
1033,0.850451885068
1034,0.86876187652
1035,0.305848119873
1036,0.60645037627
1038,0.652892429511
1039,0.963222742958
1040,0.515635854982
1041,0.121328660193
1042,0.137311614069
1043,0.712784328959
1045,0.694006919922
1047,0.154055533712
1049,0.85095642129
1050,0.891737303738
1051,0.870427100478
1052,0.347762172161
1054,0.295845461999
1055,0.354197180561
1056,0.710505799822
1058,0.699605432082
1059,0.644184934318
1060,0.442560494474
1061,0.330802059385
1062,0.412102179053
1063,0.440081796961
1064,0.631969163352
1065,0.867418750825
1066,0.0857952131943
1067,0.893220845935
1068,0.0509427837938
1069,0.191106253855
1070,0.558880600808
1071,0.160731871864
1072,0.113226770145
1073,0.867927725965
1074,0.0694587840439
1075,0.673848640999
1076,0.499748985484
1078,0.762717763613
1079,0.907342799887
1080,0.342168355972
1081,0.763681119214
1082,0.101020396624
1083,0.520316042967
1084,0.807389373325
1086,0.623148252145
1089,0.443287299586
1090,0.053626179359
1091,0.68644810667
1092,0.396596112669
1093,0.815345737001
1094,0.87904897279
1095,0.249665301267
1097,0.81200627057
1099,0.641315327077
1101,0.130109578594
1102,0.383430134576
1103,0.576432667136
1104,0.507664484997
1105,0.598887903783
1106,0.565971368514
1107,0.271041133983
1108,0.0840625332531
1109,0.962379019099
1110,0.966300655813
1111,0.803983118335
1112,0.0919307522016
1114,0.352163616977
1115,0.384449397621
1116,0.881416329102
1117,0.234802188449
1118,0.327801409211
1120,0.24251469755
1121,0.16448813304
1122,0.289820664373
1123,0.125550350223
1124,0.814761702484
1125,0.864549550604
1126,0.861828807201
1128,0.352055534802
1129,0.438674960979
1130,0.872945286622
1131,0.452448543804
1132,0.160364651715
1133,0.321546066813
1134,0.469744498863
1135,0.313602705525
1136,0.0859420647885
1137,0.838531664543
1138,0.210968777725
1139,0.822177674929
1140,0.153523569755
1141,0.766664989628
1143,0.0723411050661
1144,0.468858891731
1145,0.657236785095
1146,0.194611883421
1147,0.671478069168
1149,0.861916203291
1150,0.266417021035
1151,0.640882060237
1152,0.909183805618
1153,0.780393984256
1154,0.680020601764
1155,0.471457310895
1156,0.664937449138
1159,0.52244744475
1160,0.570928022909
1161,0.206306702427
1162,0.71586141357
1164,0.962411785001
1165,0.245981386824
1166,0.413861028321
1169,0.172478741539
1170,0.641118771453
1171,0.293051150908
1172,0.211546974284
1173,0.364856962628
1174,0.422198595554
1175,0.750041675449
1176,0.374871618111
1177,0.4282208599
1178,0.831784437151
1179,0.794313885451
1180,0.872759469624
1182,0.0941841295613
1184,0.191739991697
1185,0.256246690418
1186,0.723654323824
1187,0.89681310768
1188,0.54646846437
1189,0.917962700358
1190,0.0869879935621
1193,0.957754307477
1194,0.234498157644
1195,0.926342904233
1196,0.459627146798
1197,0.878385458289
1199,0.556776347342
1200,0.92634413888
1201,0.429558594598
1202,0.82528728949
1203,0.809621997034
1204,0.696953729373
1205,0.431845713224
1206,0.789785205887
1207,0.0858208999239
1208,0.162815149916
1209,0.499603524661
1210,0.0566427250014
1211,0.39671303019
1212,0.767562224587
1213,0.856335025475
1214,0.421376549445
1215,0.116029335516
1217,0.5923712965
1219,0.973498978245
1220,0.777434494044
1223,0.783249491505
1224,0.228792975495
1227,0.797047649477
1228,0.285364532911
1229,0.205453866166
1231,0.833056740476
1232,0.679639239292
1233,0.218734211422
1234,0.570592060042
1235,0.876715581126
1236,0.833225822136
1237,0.825890111548
1238,0.957996356585
1239,0.329654957802
1240,0.726803038871
1241,0.25556870199
1243,0.513069054025
1244,0.172764127465
1245,0.174030581361
1246,0.945571645581
1248,0.734837430014
1249,0.580568339899
1250,0.66003175316
1251,0.127809594635
1252,0.774012842983
1254,0.848758568558
1255,0.741993651604
1256,0.514076271189
1257,0.486261449903
1258,0.43285933622
1260,0.941275082884
1261,0.188978893066
1262,0.189931111074
1263,0.769115086271
1264,0.189508421392
1265,0.049288127741
1266,0.28308258814
1267,0.760241355434
1268,0.583054492922
1269,0.373360607391
1270,0.61680742178
1272,0.157223171948
1273,0.8777859538
1274,0.225148570606
1275,0.115758790827
1276,0.121020975208
1277,0.90762523259
1278,0.615098238519
1279,0.294364903942
1280,0.554747983681
1281,0.700748657957
1283,0.548430343763
1285,0.789240458868
1286,0.14470611579
1287,0.817751793307
1288,0.85753894224
1289,0.299583969128
1290,0.793694686049
1291,0.443165758325
1292,0.625162222341
1295,0.77370846457
1296,0.84012957918
1297,0.91493913738
1299,0.803545098506
1300,0.172523703388
1301,0.822211250303
1302,0.250019336241
1303,0.0852945975245
1304,0.210930587473
1305,0.637531220711
1307,0.598645255602
1308,0.93972271704
1309,0.368499893137
1310,0.988440217509
1311,0.167286332263
1312,0.793330567912
1313,0.844004162478
1314,0.711267763643
1315,0.452489800178
1317,0.370165138015
1318,0.859825511339
1319,0.608463980413
1320,0.712711448959
1322,0.0863722822607
1323,0.771596609591
1324,0.88097710497
1325,0.899118316948
1326,0.313786262604
1327,0.25519457182
1328,0.693383532896
1329,0.283352896933
1330,0.944937495464
1332,0.825935911982
1333,0.847766036483
1334,0.194088101505
1335,0.885708119462
1337,0.603965625548
1338,0.894497013048
1339,0.763053129362
1340,0.243819448721
1342,0.877129622308
1343,0.559739390725
1344,0.271054029326
1345,0.24751005416
1346,0.371500971137
1347,0.21154405854
1349,0.464469003381
1350,0.963676382774
1351,0.866339638659
1352,0.865053791064
1353,0.347813189236
1354,0.466768582129
1355,0.948115559863
1357,0.277636561377
1358,0.809235096152
1359,0.86884232808
1360,0.328776767926
1361,0.7846844724
1362,0.890194525241
1363,0.156644992792
1364,0.803773820398
1365,0.754454321903
1366,0.79469581468
1367,0.518276998087
1368,0.182590028602
1369,0.253892895535
1370,0.743942060059
1371,0.166647155311
1372,0.134932249651
1373,0.689175365972
1374,0.239736402713
1375,0.204478630499
1376,0.879133748682
1377,0.872938855999
1378,0.232032067259
1379,0.334089636655
1380,0.154137636227
1381,0.481038267959
1382,0.845292050593
1383,0.27855158598
1385,0.874818313246
1386,0.232544890491
1387,0.0941423765947
1388,0.599265427865
1390,0.108502196341
1392,0.823729404449
1393,0.0701834049542
1394,0.880767155467
1395,0.150908971203
1396,0.641234968
1397,0.951874096651
1398,0.588524781095
1399,0.142195617863
1400,0.755446217957
1401,0.717642913022
1402,0.279031436908
1403,0.196132851035
1404,0.264933721039
1405,0.773947456
1406,0.796117266258
1407,0.5986972273
1408,0.0680550931685
1409,0.911497458298
1410,0.304137501703
1411,0.209548817099
1412,0.197985422241
1414,0.323621139399
1415,0.832445368474
1416,0.939821043933
1417,0.166314166356
1418,0.0642845830296
1420,0.0976013683581
1421,0.483809658326
1422,0.705860811351
1423,0.429167488177
1424,0.965879814029
1425,0.205684080481
1427,0.823955308799
1428,0.637473978355
1429,0.923325329069
1430,0.945171921882
1431,0.0618962244034
1432,0.803069238075
1433,0.382620462321
1434,0.304455118685
1435,0.146076924299
1436,0.938129873117
1437,0.831734912168
1438,0.528072421475
1439,0.884606390915
1441,0.0997794083963
1442,0.724417695181
1443,0.912624677231
1444,0.0477532079823
1446,0.719054920535
1447,0.154306388783
1448,0.496980451974
1449,0.364318191783
1450,0.230051876954
1451,0.811956076162
1452,0.759742048722
1453,0.912362277628
1454,0.640015861599
1455,0.600336043641
1456,0.82045877187
1457,0.69982724653
1458,0.1575937483
1459,0.0534577172975
1460,0.779481853022
1461,0.38906450034
1462,0.372057545924
1463,0.893056401175
1464,0.165945766814
1466,0.596200587623
1467,0.297543791848
1468,0.361000528014
1469,0.753384508932
1471,0.569392163534
1473,0.124248792503
1474,0.412729624684
1475,0.884470569569
1476,0.483941401531
1477,0.952042587318
1478,0.663849220275
1479,0.0261044720462
1480,0.892853546692
1481,0.232278154965
1482,0.204109005686
1483,0.566816801185
1487,0.640794269997
1489,0.303114830671
1490,0.206514183097
1491,0.151553301735
1492,0.196669879629
1493,0.809088233553
1494,0.170512548557
1495,0.0454997789456
1496,0.116895408547
1497,0.801331545619
1499,0.705678942431
1500,0.907763509815
1501,0.125882402991
1502,0.732032285221
1503,0.3582354472
1504,0.752189622338
1505,0.886916566126
1506,0.502772962571
1507,0.747189268682
1509,0.339396220865
1510,0.361972426525
1511,0.0607617249897
1512,0.801235442824
1513,0.777965928418
1514,0.693822056318
1515,0.870983906168
1516,0.615412761081
1517,0.769764789314
1519,0.409025132868
1520,0.77758705715
1521,0.619179080376
1522,0.852880433118
1523,0.421811559476
1524,0.122824543188
1525,0.844995210624
1529,0.551867359927
1530,0.888747879632
1531,0.683864184385
1532,0.156831797887
1533,0.0627299557797
1534,0.821648898667
1535,0.0764035507651
1536,0.672216862481
1537,0.769233527583
1538,0.160475386755
1539,0.479769700634
1541,0.593078572198
1542,0.869187262476
1543,0.308840731573
1544,0.726803158944
1545,0.757342125148
1547,0.81821709068
1548,0.67962903635
1549,0.181491460754
1550,0.108823789812
1552,0.877505378336
1553,0.672784100468
1554,0.537451558643
1555,0.621854529777
1556,0.596631167366
1557,0.866363723004
1558,0.101002632703
1559,0.544006941261
1560,0.845913927874
1561,0.939826415115
1562,0.961640065838
1563,0.922308501079
1566,0.857991275225
1567,0.73987513071
1569,0.479708857676
1570,0.442464455501
1571,0.0734180026688
1574,0.397980974606
1575,0.518301300475
1576,0.43222999451
1577,0.86502757793
1578,0.763972368922
1579,0.776692769227
1580,0.405233668169
1582,0.767676867914
1583,0.0762645190916
1584,0.61074092536
1586,0.497035220583
1587,0.87986151881
1589,0.507889200801
1590,0.256784092034
1591,0.557431423379
1592,0.112883125515
1593,0.737415900017
1594,0.809735001357
1597,0.283837039683
1598,0.899344748806
1599,0.887646775373
1600,0.804940954113
1601,0.280634482405
1602,0.885776975974
1604,0.784091409801
1605,0.985312002032
1606,0.797198283261
1607,0.974222051723
1608,0.168641614237
1609,0.732788519409
1610,0.123465377335
1611,0.927562310039
1612,0.450719697203
1613,0.754613767675
1614,0.891385041517
1616,0.117778636038
1617,0.851785100164
1618,0.339060873657
1619,0.0561145371868
1620,0.871584213101
1622,0.222536231314
1624,0.226184433401
1625,0.185784190061
1626,0.920727547374
1627,0.915087819571
1628,0.60759124574
1629,0.293898959592
1631,0.324734310552
1632,0.559593631911
1633,0.0486101791211
1634,0.754471373366
1635,0.873567455874
1637,0.816613271143
1638,0.804597549422
1639,0.0883476380104
1640,0.405051927034
1641,0.34557126602
1643,0.0946179024162
1644,0.950971183475
1645,0.247108603716
1646,0.458665328584
1647,0.0264554662917
1648,0.0658894065845
1649,0.814645004042
1650,0.957101900882
1651,0.202089274377
1652,0.19270591589
1653,0.381650422097
1655,0.940965492514
1656,0.276127594385
1658,0.0724168084508
1659,0.568445654282
1660,0.874715593719
1661,0.363378962567
1662,0.119072163846
1663,0.934948870165
1664,0.237482128285
1667,0.970654218575
1668,0.548888713788
1669,0.67176665235
1670,0.0489625627426
1671,0.515219437679
1672,0.0943661055396
1673,0.806830434411
1674,0.643091991392
1675,0.525842688505
1677,0.887993028654
1679,0.148140878944
1680,0.14037973879
1681,0.756107640211
1682,0.547846279394
1684,0.946809727598
1686,0.404123291346
1688,0.229322545595
1689,0.127472638131
1691,0.881378382936
1692,0.919832438278
1693,0.162168032556
1694,0.946739409959
1695,0.865792157478
1696,0.265063613108
1697,0.0716923877172
1698,0.528927327086
1699,0.530059168312
1700,0.490532842357
1701,0.845228797001
1704,0.832092159377
1705,0.113752065508
1706,0.793193828729
1707,0.600132400982
1708,0.526850045518
1709,0.130793717487
1710,0.114427827988
1711,0.737441087159
1712,0.56059285635
1713,0.74159805315
1715,0.208512457435
1717,0.466300108115
1718,0.80120881994
1719,0.128660930382
1720,0.0427680539438
1721,0.759420340509
1722,0.884418476273
1723,0.598143361649
1724,0.769260798119
1725,0.745480126853
1727,0.76187232652
1728,0.356270963517
1729,0.272633468509
1730,0.255889003944
1731,0.890266324261
1732,0.790558108245
1733,0.140157416609
1734,0.519892755024
1735,0.41189969132
1736,0.918400757015
1737,0.207930245413
1738,0.0938475601979
1739,0.53400357264
1740,0.334664353846
1741,0.832187244273
1742,0.239329193117
1743,0.216848880163
1744,0.15722879867
1745,0.237565040049
1746,0.19871046082
1747,0.364584501704
