match_id,radiant_win
987,0.523378595197
1000,0.587981916009
1006,0.578260244559
1014,0.727864887283
1030,0.552206344068
1037,0.735423157579
1044,0.617180446603
1046,0.876192360084
1048,0.327960566793
1053,0.856871997198
1057,0.715446928
1077,0.904441038999
1085,0.972143636096
1087,0.709861898073
1088,0.726849198695
1096,0.103247274768
1098,0.976548992683
1100,0.119627354809
1113,0.726349086944
1119,0.730433534333
1127,0.455479699988
1142,0.299620053987
1148,0.34153056714
1157,0.173066270926
1158,0.824716882153
1163,0.46059838438
1167,0.653513837373
1168,0.358149632813
1181,0.14572427527
1183,0.249382376631
1191,0.638829444542
1192,0.147182780148
1198,0.838862769073
1216,0.164902925323
1218,0.781536709137
1221,0.955427579526
1222,0.371879070127
1225,0.183601507915
1226,0.412512675925
1230,0.170435323764
1242,0.666126425621
1247,0.74203022828
1253,0.367932929688
1259,0.576492167966
1271,0.896018714381
1282,0.551995955395
1284,0.931820398207
1293,0.403723355874
1294,0.533794428956
1298,0.455344916639
1306,0.745048047997
1316,0.750800600284
1321,0.308567122535
1331,0.480259217089
1336,0.160003639648
1341,0.560798712308
1348,0.567414292689
1356,0.869397343984
1384,0.384538020661
1389,0.558668605789
1391,0.580655756528
1413,0.757325416739
1419,0.606521955094
1426,0.838207059506
1440,0.658828584597
1445,0.588761477115
1465,0.405501474217
1470,0.487181822689
1472,0.528970214877
1484,0.574329630304
1485,0.0980701138638
1486,0.895877081734
1488,0.58498285895
1498,0.0486051727277
1508,0.701423446948
1518,0.926827732087
1526,0.211755388127
1527,0.805890123533
1528,0.280355190657
1540,0.550419432586
1546,0.55042335241
1551,0.734528468118
1564,0.702582228445
1565,0.93510509729
1568,0.970332423506
1572,0.668021712156
1573,0.0734763663972
1581,0.413237156656
1585,0.913895497421
1588,0.262022484321
1595,0.196248526507
1596,0.32347873218
1603,0.318384981809
1615,0.588956035867
1621,0.37692863211
1623,0.212223339623
1630,0.401966535023
1636,0.698673883732
1642,0.155124589679
1654,0.838881532936
1657,0.886218239157
1665,0.289542041294
1666,0.880928398414
1676,0.806563781619
1678,0.524232375136
1683,0.489623310291
1685,0.0500821954779
1687,0.0472028049013
1690,0.220796816455
1702,0.384439491623
1703,0.217474668392
1714,0.331814725494
1716,0.544473562081
1726,0.142662143705
1748,0.281517712883
1750,0.245000953043
1762,0.971888487607
1765,0.101459264293
1767,0.482681169328
1773,0.357195083204
1774,0.132601636442
1776,0.735116215833
1782,0.796247651044
1799,0.520532747511
1803,0.49228278812
1811,0.372740568205
1820,0.481343689435
1823,0.783845215264
1864,0.677409228218
1871,0.522126540406
1874,0.0884424061307
1878,0.258264381486
1888,0.793693883691
1895,0.822771030212
1896,0.458761303367
1899,0.552327756024
1901,0.585490099506
1903,0.690861264972
1913,0.153680673141
1935,0.800135786599
1946,0.225467982288
1958,0.730359440447
1960,0.586652220399
1968,0.455420296657
1969,0.534256720641
1973,0.274978808874
1974,0.524700230959
1977,0.374767443427
1992,0.696219868191
1995,0.166475064911
2001,0.71872466648
2017,0.488091531835
2018,0.282450952578
2020,0.25547191253
2021,0.306515451573
2027,0.395826898211
2036,0.577317820526
2040,0.197014076249
2041,0.192789582613
2047,0.953376493809
2049,0.293169123227
2059,0.276452623789
2066,0.245689963565
2068,0.504847920429
2069,0.724837807158
2081,0.434096631002
2083,0.513534474995
2084,0.890664559859
2085,0.861762436567
2096,0.621301070942
2104,0.219600122668
2105,0.182331477067
2110,0.326786939183
2112,0.121454738397
2115,0.407984372116
2120,0.121736194434
2121,0.213542458335
2125,0.886705821415
2128,0.606014644141
2129,0.387478254821
2138,0.627964584924
2159,0.750703705539
2160,0.216617332825
2180,0.679264624314
2181,0.399425923246
2183,0.799549775891
2189,0.15229564335
2192,0.368207692263
2193,0.9216768355
2197,0.1029492663
2201,0.435467433271
2206,0.909516766891
2208,0.762869917881
2210,0.750273189153
2212,0.679516094912
2220,0.500866778807
2226,0.536340952399
2227,0.0422530857491
2229,0.426643780061
2233,0.275656771514
2234,0.915858282413
2237,0.262582693429
2238,0.524661245927
2246,0.297000745894
2248,0.302314381717
2265,0.441278836644
2268,0.340227416987
2270,0.700728983312
2276,0.844345998983
2278,0.876586854536
2290,0.571590368237
2298,0.429785179077
2305,0.0996626528123
2320,0.484726515917
2325,0.509717022526
2329,0.867883618921
2342,0.650884050014
2352,0.215063966833
2387,0.628985430994
2397,0.128578419705
2399,0.74790333459
2401,0.666922821987
2404,0.220963016512
2411,0.641464797284
2422,0.68634769641
2424,0.682086807367
2425,0.195171366143
2429,0.169463422471
2433,0.569307601433
2434,0.618925781239
2436,0.103553517613
2440,0.0859489401099
2448,0.518609355475
2458,0.692561821148
2460,0.273812908806
2466,0.679042766012
2473,0.403421156773
2479,0.239302995099
2493,0.15856823964
2504,0.203955168329
2524,0.863441282921
2526,0.97285101305
2531,0.328722293572
2532,0.0469286183771
2546,0.534485316508
2561,0.846460654277
2565,0.173735036924
2570,0.59154262935
2579,0.52958426812
2581,0.210906104746
2592,0.646046853709
2593,0.384127197734
2594,0.270913404781
2618,0.888145802723
2628,0.39750565392
2638,0.354164299012
2647,0.539739125852
2654,0.753573430746
2655,0.567059900657
2669,0.241862880978
2674,0.509051418221
2677,0.752345729966
2687,0.402876723176
2689,0.182927909596
2694,0.549911967508
2702,0.27098670148
2704,0.913122194753
2706,0.851452840511
2712,0.0906871806237
2716,0.439141526414
2727,0.227992109733
2729,0.309164534391
2738,0.850721973275
2739,0.235397823702
2745,0.816582389773
2759,0.703411771448
2766,0.777553918812
2767,0.517753396697
2773,0.296027605479
2778,0.717552119545
2783,0.406330558078
2788,0.678362803747
2792,0.730014088846
2803,0.467369292054
2808,0.148408066554
2816,0.423971929858
2821,0.954578782453
2826,0.896728635142
2840,0.487234027188
2844,0.760604978776
2846,0.276580128611
2847,0.378390255824
2857,0.676550628015
2861,0.179856665434
2888,0.545620050965
2903,0.771939167547
2904,0.32920947129
2907,0.219423139143
2909,0.238574052819
2910,0.435191146132
2915,0.47398855605
2918,0.675827054896
2920,0.426094645481
2926,0.185528289183
2929,0.943694999293
2947,0.627350705273
2950,0.696247362914
2952,0.419705258931
2953,0.361552633241
2956,0.344050207919
2961,0.594252379096
2962,0.95688380318
2967,0.234020681275
2973,0.639713652649
2974,0.429331246843
2981,0.494954773432
3001,0.262372914905
3006,0.134561201858
3007,0.724758909555
3008,0.560197440394
3014,0.567400539029
3022,0.538295586995
3032,0.574529026896
3033,0.903561536363
3043,0.503122662025
3048,0.13024777829
3061,0.338309137247
3063,0.350939639406
3087,0.554888683034
3088,0.495973563839
3096,0.0561590648944
3102,0.15026513195
3111,0.605657733437
3119,0.729632555738
3122,0.566433379391
3126,0.668511865983
3131,0.410195178783
3132,0.393290305556
3145,0.905388375993
3154,0.647708215378
3178,0.556219941705
3186,0.424570209426
3187,0.560382399841
3189,0.427131514871
3191,0.948740930741
3192,0.962241557921
3199,0.31954629589
3211,0.491977980959
3224,0.434790070969
3225,0.476757944961
3231,0.502471467238
3235,0.461392406524
3237,0.500576221812
3240,0.119656571977
3242,0.504821098557
3254,0.790971941928
3256,0.402875395449
3257,0.393964004362
3289,0.547381219355
3294,0.366460816404
3301,0.408179506156
3302,0.377828751815
3314,0.487445847859
3326,0.509257744396
3332,0.79274020024
3345,0.58881058076
3349,0.628885251588
3357,0.819372543695
3380,0.489284406406
3389,0.661307759121
3397,0.921428904323
3399,0.585586041817
3407,0.852677484889
3411,0.196781158166
3413,0.518893352952
3417,0.247195788002
3418,0.0488832996597
3426,0.871421650554
3443,0.13182397532
3456,0.893836662802
3464,0.760460752045
3467,0.706783555935
3473,0.565676754419
3479,0.0751860455025
3481,0.830017117348
3492,0.546322743363
3498,0.940046099149
3499,0.397561396964
3505,0.776868303157
3529,0.357889734471
3535,0.457240283265
3540,0.320654330975
3561,0.673652102309
3564,0.845056374898
3574,0.553387840514
3590,0.771002686209
3592,0.158719916962
3596,0.934198201038
3604,0.275946410106
3620,0.823231096622
3623,0.191119120451
3632,0.786711067702
3641,0.339426834781
3647,0.23878788562
3653,0.101259913077
3656,0.338522831803
3667,0.56037660912
3672,0.448831902302
3683,0.730387476633
3695,0.43779458814
3717,0.669103384166
3736,0.247858014227
3740,0.339830363897
3753,0.471911377019
3769,0.555932272654
3771,0.599224656981
3787,0.915634522673
3790,0.387841881492
3792,0.859648837441
3801,0.214687413765
3806,0.808881212685
3812,0.0393999706677
3815,0.852488001413
3840,0.74488076115
3846,0.554888707967
3858,0.564299242594
3872,0.345035765914
3873,0.169715330109
3874,0.592244854348
3876,0.845012542248
3880,0.556130168836
3882,0.384007879669
3894,0.793166898374
3901,0.889515205245
3902,0.734770823919
3908,0.855420023681
3919,0.247779048483
3921,0.185655074584
3922,0.369721896308
3924,0.0419677197568
3939,0.830415117251
3952,0.474784401912
3959,0.420819305336
3964,0.237965463341
3972,0.700528511225
3978,0.952111493547
3979,0.457926215257
3988,0.0377093506377
3989,0.873546669978
3991,0.729847327688
3996,0.935854978197
4005,0.218064049001
4012,0.52238379698
4013,0.326688287627
4014,0.0564673926373
4018,0.416641441915
4027,0.398960868386
4030,0.168275339918
4035,0.403273694253
4036,0.936410144898
4046,0.919062516395
4059,0.244042135134
4066,0.361396116439
4082,0.568165851416
4090,0.770074620149
4100,0.96149531627
4107,0.492608608501
4109,0.0713546803848
4110,0.447044521403
4121,0.50567683446
4123,0.360529867317
4124,0.82899623928
4129,0.954753003067
4136,0.482018983865
4139,0.434428173282
4145,0.62894880578
4154,0.502154191318
4156,0.893326223013
4161,0.387357854482
4165,0.468658256572
4169,0.414563287449
4188,0.71466817413
4195,0.428621509134
4204,0.911296693467
4211,0.704561890885
4213,0.685163624719
4218,0.426580457975
4220,0.858110886248
4222,0.0435552816585
4227,0.598482582297
4229,0.936770111386
4233,0.410958484677
4239,0.845211120307
4242,0.550271376048
4249,0.681958363097
4260,0.92915402202
4263,0.839172197619
4265,0.741614882335
4267,0.555169736746
4276,0.959184584965
4278,0.696237118651
4279,0.263641382732
4280,0.0606230219543
4281,0.317557346134
4282,0.746471587779
4288,0.148283338658
4306,0.472337675591
4308,0.229009231606
4309,0.426816879453
4313,0.490478945489
4320,0.979893663141
4324,0.416419750823
4334,0.671638350213
4341,0.400205041946
4349,0.228280195817
4353,0.635223196013
4354,0.494254115117
4356,0.253281742437
4366,0.34053836085
4371,0.629232514615
4375,0.426608926187
4377,0.819538966613
4384,0.167874079612
4389,0.458370446801
4394,0.406303724376
4409,0.54290803541
4411,0.61485032819
4416,0.370866744468
4437,0.432974652216
4442,0.329963754015
4443,0.34243454085
4449,0.415374017577
4457,0.405288546121
4459,0.570260492313
4472,0.255035666933
4475,0.765955973962
4476,0.850818262317
4482,0.485282951127
4519,0.0672550187865
4533,0.606708324769
4537,0.140068164666
4538,0.280104728417
4541,0.412541640585
4556,0.933797097192
4558,0.701936722694
4567,0.638383260213
4586,0.333366201079
4596,0.711664637193
4615,0.756634162436
4617,0.250393672317
4619,0.287802238303
4623,0.127508211277
4643,0.319402713646
4644,0.10510500079
4645,0.527455425468
4655,0.0571008230559
4658,0.774216641585
4667,0.0423444019242
4669,0.525653509018
4674,0.443816912458
4691,0.11531504383
4704,0.485975091719
4708,0.76160295838
4733,0.898157829633
4745,0.248371237759
4748,0.245134881202
4749,0.263340196484
4755,0.458498382154
4760,0.558712328293
4762,0.551480506668
4763,0.434589366073
4771,0.762905590939
4772,0.838624200752
4782,0.866158544551
4786,0.119545536465
4792,0.547831556857
4798,0.511341984964
4803,0.14835902999
4817,0.728003621165
4818,0.547792574481
4825,0.0548525601377
4832,0.126308584768
4834,0.735871766075
4836,0.183015926502
4837,0.709830493025
4852,0.190586468493
4853,0.455385020507
4858,0.136552884822
4862,0.578801734234
4888,0.193146817137
4889,0.799102695408
4893,0.573300292871
4897,0.891482056695
4909,0.214489693586
4952,0.562364688636
4961,0.461499387417
4969,0.773247446979
4972,0.412918549074
4998,0.312228446084
5029,0.824217418919
5031,0.214025596693
5041,0.343384168426
5044,0.471643639797
5045,0.5389459096
5047,0.244396285429
5050,0.969486143494
5051,0.210079603909
5056,0.310178597697
5060,0.602679093263
5061,0.829242279718
5064,0.467792663165
5069,0.815599115904
5073,0.493775416716
5074,0.914229608077
5077,0.0866457522458
5099,0.408630843489
5120,0.886337818892
5125,0.615189591599
5137,0.24431377086
5146,0.701213396668
5148,0.714999742819
5155,0.240480407398
5178,0.267447571854
5187,0.889682911971
5188,0.513869951128
5198,0.155216035996
5205,0.202376538051
5210,0.28090147696
5212,0.418677211672
5214,0.25223084476
5215,0.492277140208
5217,0.0897918693799
5219,0.0315569835675
5227,0.301182097603
5233,0.816158058962
5241,0.514931239789
5257,0.578239532562
5259,0.276900090161
5262,0.245484619932
5266,0.379073291915
5275,0.447014072443
5291,0.637861172036
5299,0.55705025646
5302,0.58859744957
5304,0.697228510428
5310,0.405374000315
5325,0.192368352683
5332,0.673779825416
5341,0.31811670125
5343,0.570524895457
5349,0.209513214294
5350,0.277494354565
5365,0.78348132366
5367,0.373963687019
5372,0.225757546174
5385,0.415967341775
5392,0.369956221751
5399,0.352623562651
5402,0.909310790675
5407,0.624038384583
5411,0.600723920129
5415,0.69565909144
5423,0.55681971689
5426,0.147705323618
5437,0.45136911579
5440,0.247243802003
5445,0.698126812044
5454,0.210756874107
5460,0.823710784266
5470,0.779580477069
5472,0.185338371623
5480,0.0527145381713
5484,0.0383477448943
5485,0.959764505383
5497,0.717678790699
5501,0.653658152355
5513,0.506095111845
5563,0.385461186096
5564,0.430550945895
5570,0.600944728277
5582,0.438880817374
5616,0.695464189287
5617,0.510377376591
5619,0.330394729581
5626,0.618021786178
5628,0.155503230782
5629,0.550501351742
5630,0.440511804471
5634,0.283454322687
5646,0.138444167445
5650,0.44286931749
5664,0.893879203058
5666,0.804773826661
5678,0.966158043369
5687,0.202444014679
5691,0.76902955069
5694,0.566948804301
5703,0.260333093791
5709,0.251713259974
5711,0.198123070165
5718,0.448554470694
5724,0.805007557305
5725,0.27183866714
5726,0.416399954352
5728,0.912411230923
5753,0.688712130268
5758,0.268148849214
5759,0.185154717216
5766,0.290779171004
5772,0.290024861788
5775,0.239242254397
5780,0.721732051066
5782,0.562105587611
5784,0.506816493324
5804,0.705159232309
5808,0.860855248044
5809,0.437164374777
5815,0.371317420859
5817,0.491218154513
5825,0.409704715065
5833,0.538473637321
5838,0.460043873045
5840,0.549930959772
5846,0.571901051054
5848,0.58532285697
5851,0.892604782074
5867,0.281591116275
5869,0.527712449813
5870,0.39680347563
5871,0.722434127445
5873,0.359933299844
5875,0.354002872119
5876,0.63221805875
5879,0.89521079541
5880,0.401054434318
5881,0.141171934621
5887,0.388759950828
5891,0.504672707079
5893,0.578546323758
5907,0.857124424638
5909,0.199157413657
5915,0.0466984089367
5917,0.489372067198
5918,0.0804699927075
5929,0.658809819363
5935,0.77308353273
5938,0.300575511698
5940,0.383236546281
5942,0.137939922832
5950,0.488100163185
5963,0.186305719731
5968,0.533783770706
5969,0.7286251006
5970,0.427485450008
5978,0.420756013392
5987,0.723827052398
5990,0.249391727765
5997,0.917847732914
5998,0.366462911796
6001,0.42553616175
6004,0.622013589414
6005,0.163636563564
6011,0.456854914202
6013,0.712922111632
6029,0.488430140388
6043,0.379205010279
6045,0.201401355898
6049,0.196159760394
6051,0.713410396722
6064,0.53001698479
6066,0.118337593098
6071,0.90454754119
6078,0.446421585426
6085,0.268266497475
6086,0.711347195482
6095,0.28546522281
6103,0.278956347677
6105,0.233394272645
6106,0.823473983381
6107,0.446567500658
6111,0.700025505327
6114,0.739982821033
6118,0.534697133326
6139,0.0682761512575
6140,0.471728327281
6147,0.584306190559
6153,0.829489949925
6156,0.591123677727
6158,0.315368492797
6163,0.323047133645
6165,0.534722238575
6176,0.564859719509
6178,0.620935536999
6182,0.414628410125
6199,0.146397741504
6207,0.202519627974
6220,0.418543520074
6223,0.424615796302
6227,0.204793508594
6235,0.715673535456
6246,0.549305014594
6259,0.180895981201
6267,0.686141742604
6278,0.780054883698
6287,0.943272716136
6307,0.566979565694
6312,0.870375959399
6314,0.528106539956
6315,0.442057967685
6316,0.113821550622
6321,0.536644312686
6324,0.816561590343
6325,0.975932896296
6332,0.801871479241
6336,0.452499696031
6337,0.457201825611
6341,0.786923431871
6349,0.869021986387
6353,0.335755400599
6362,0.656657595536
6371,0.35319970621
6386,0.225102175166
6387,0.65989883045
6388,0.737162036987
6389,0.668502336891
6391,0.625333725646
6410,0.284817568045
6413,0.345080285535
6421,0.41845695063
6428,0.540249364926
6429,0.578131117924
6433,0.415194871242
6438,0.623089522999
6439,0.576915341411
6442,0.68518838782
6444,0.60632723192
6451,0.730658988804
6456,0.322599585737
6461,0.850794354977
6478,0.513794882583
6483,0.118097237161
6488,0.412524875244
6489,0.510071251731
6498,0.908645552174
6501,0.217136809921
6505,0.542901075356
6513,0.115095593521
6515,0.5544999833
6531,0.725781545856
6562,0.399645550094
6564,0.570822314499
6572,0.85784344768
6574,0.39804304481
6586,0.780279310769
6588,0.157298759381
6601,0.481948346009
6608,0.604252127799
6611,0.149077666496
6614,0.106287031732
6617,0.344711736916
6628,0.511317235724
6632,0.347943365893
6642,0.445419716688
6643,0.9079459589
6660,0.519858668232
6667,0.0413020676147
6671,0.0998532998729
6682,0.54574858236
6699,0.832218884523
6702,0.54928046662
6703,0.934150351829
6705,0.227421913939
6707,0.324868552577
6709,0.68226009167
6718,0.267179917429
6720,0.427280643719
6721,0.430883596715
6725,0.211685433546
6726,0.510792458016
6727,0.343030960622
6760,0.415320543065
6788,0.576715235823
6791,0.360713604712
6793,0.0482997900698
6794,0.266788742769
6808,0.469213563631
6809,0.86823310075
6810,0.845946878805
6819,0.670600465567
6820,0.920266016974
6829,0.237345041213
6831,0.192166905709
6833,0.938970069213
6847,0.933900542745
6856,0.72227213854
6858,0.215200485246
6860,0.646517308906
6866,0.541681364705
6871,0.703375553588
6872,0.409864745455
6877,0.540481122955
6878,0.775638235194
6879,0.510417603121
6880,0.68268582695
6886,0.801331200795
6894,0.641578778929
6897,0.311618683755
6906,0.666313821365
6916,0.537565489828
6919,0.667755153313
6939,0.776728203498
6958,0.872179425619
6959,0.488988731475
6967,0.804269806982
6989,0.960251069459
7000,0.469609632339
7004,0.459572034748
7006,0.77406848752
7007,0.438887577582
7008,0.934974081824
7027,0.764104514048
7055,0.683547458367
7059,0.67691283362
7066,0.402432358817
7067,0.548613878461
7073,0.62598724933
7080,0.671005205263
7089,0.466361827763
7099,0.183516947612
7109,0.516596764479
7134,0.587304892044
7138,0.68681337987
7139,0.451250489706
7142,0.262709582392
7151,0.399700750578
7153,0.326889317643
7169,0.262509606814
7185,0.451481598093
7193,0.151229721047
7200,0.92880285532
7216,0.527408022282
7221,0.86961434627
7223,0.570339483356
7236,0.74900804808
7237,0.61231208771
7244,0.270530617809
7245,0.73555883986
7251,0.281464305346
7252,0.688827591853
7264,0.738260212896
7284,0.409047535219
7301,0.582500297777
7304,0.675055593516
7307,0.533349222556
7308,0.381373130203
7315,0.73078525013
7323,0.267732738319
7324,0.26349705763
7326,0.497913035438
7330,0.814021304379
7367,0.763437948844
7371,0.685537181841
7389,0.621355129666
7394,0.351608774543
7404,0.470167120771
7410,0.258018372737
7423,0.144880800198
7434,0.294477316474
7438,0.284499161193
7449,0.310573026189
7461,0.413367617007
7464,0.721846460785
7465,0.659514899242
7469,0.726383375389
7472,0.673757738792
7474,0.0977078622445
7492,0.117549206289
7496,0.721189885181
7499,0.508310408236
7507,0.843926194628
7513,0.706295123047
7515,0.495131812093
7535,0.737801756814
7542,0.65912466115
7568,0.610069662519
7578,0.66838928237
7586,0.909712433657
7587,0.401093104833
7593,0.179911668619
7608,0.825775274432
7613,0.228823548743
7617,0.43920123473
7624,0.766140383391
7627,0.600027746819
7630,0.539566223971
7634,0.247696788912
7644,0.609882323828
7651,0.404020824855
7655,0.549752035988
7659,0.466392698825
7665,0.447648373227
7666,0.898289642245
7675,0.416743767826
7678,0.235492484562
7689,0.201947936741
7695,0.766276108511
7696,0.319410376217
7708,0.069656611719
7725,0.796535731991
7731,0.402744453545
7737,0.190786669635
7739,0.779021401402
7758,0.74168752286
7763,0.200682351897
7769,0.465760046409
7775,0.723874069485
7783,0.490884467499
7787,0.0651903316173
7788,0.54902406001
7792,0.651935134836
7797,0.797286067639
7798,0.6770260927
7800,0.356270309734
7801,0.683088776457
7806,0.529172583236
7821,0.196096377371
7829,0.698544339875
7834,0.460278349097
7835,0.32090023678
7836,0.441417600806
7848,0.5545967638
7849,0.0913594994022
7859,0.586151327663
7861,0.63979364382
7873,0.0638244587537
7874,0.640684102161
7884,0.587149940658
7890,0.879376384617
7891,0.522235388663
7894,0.331057959766
7895,0.225063816431
7910,0.62128116265
7913,0.652923851341
7923,0.722433284214
7929,0.644815594527
7939,0.895063152527
7950,0.535249548863
7960,0.866236822864
7968,0.813962067678
7972,0.78104738914
7974,0.477648822404
7991,0.336010676578
8000,0.534413945696
8001,0.612252644848
8012,0.611245046372
8018,0.0882769912778
8019,0.474786815058
8024,0.641506918729
8038,0.853849506733
8043,0.563917146177
8054,0.106515018431
8055,0.251570953405
8056,0.182585994582
8058,0.134809560314
8064,0.106832542765
8073,0.376494870467
8077,0.575345025118
8084,0.835063146699
8086,0.32683491416
8087,0.500184871954
8090,0.512134510725
8097,0.946076925893
8100,0.684624069564
8105,0.692530811116
8110,0.384815700495
8114,0.0523906048813
8116,0.314574785868
8129,0.327407206966
8138,0.127329879174
8142,0.268140016914
8148,0.787936622472
8151,0.562255175316
8161,0.587155746007
8170,0.563349623745
8181,0.59843480682
8182,0.758346151736
8185,0.374178924188
8186,0.667379079116
8189,0.674460148913
8196,0.527245465498
8219,0.271248581229
8230,0.723441790356
8240,0.411424971471
8241,0.128014691453
8246,0.592485940626
8251,0.178650742763
8254,0.0691890271116
8258,0.192349725911
8259,0.528551774608
8264,0.858566630334
8275,0.846191935463
8277,0.164523676012
8282,0.449502257211
8283,0.729092030526
8290,0.459631930052
8301,0.905920723181
8310,0.333662626123
8315,0.696850846219
8319,0.179866941075
8322,0.428282738124
8328,0.343534166771
8340,0.502848892099
8346,0.33340455497
8355,0.536343247908
8369,0.392170319306
8376,0.449728352339
8380,0.739259925073
8381,0.311307890334
8382,0.453506574855
8392,0.602863093446
8399,0.436285869835
8402,0.776605181355
8410,0.412077200933
8417,0.909229021301
8418,0.783340838949
8421,0.271495215573
8427,0.517178095984
8448,0.419723693741
8457,0.483704129316
8458,0.394894290105
8465,0.92290872351
8478,0.689121723055
8496,0.12393250826
8505,0.21721702183
8510,0.263128312883
8512,0.618233935603
8515,0.499235634739
8518,0.470442972105
8522,0.288221124421
8527,0.508572225108
8542,0.732741196592
8550,0.654183472736
8558,0.417178648999
8561,0.248127016644
8562,0.566523281006
8566,0.71198583081
8569,0.415387650734
8582,0.174973808188
8588,0.0542121076044
8592,0.0623519581422
8599,0.248300421797
8604,0.535660850392
8606,0.261765135454
8614,0.551627550516
8622,0.471489691585
8623,0.218843246079
8648,0.195400661971
8652,0.157968347632
8661,0.917081402688
8671,0.101021912135
8675,0.38092718722
8679,0.400420094315
8683,0.288175536263
8687,0.619461664049
8710,0.415172376204
8711,0.681679570018
8712,0.472117025238
8715,0.553115311529
8718,0.893401973278
8719,0.961171478293
8720,0.557921009961
8727,0.718564363408
8732,0.768349589742
8738,0.25834568772
8739,0.803575991473
8748,0.192061589599
8753,0.73823734996
8754,0.458791717197
8756,0.627827857982
8759,0.932531375258
8768,0.922752558024
8780,0.856205008649
8787,0.55617781286
8789,0.735504036164
8794,0.548023782567
8802,0.694141980499
8816,0.653131534754
8831,0.611894753975
8833,0.290080828886
8846,0.800976462073
8849,0.434446934244
8850,0.788958439507
8864,0.566411353184
8872,0.862113940233
8875,0.200418966781
8900,0.571858055435
8911,0.410496495373
8923,0.35717651094
8939,0.782033541202
8940,0.250819964347
8951,0.357590639805
8954,0.67660940818
8958,0.383287242373
8960,0.80842296476
8965,0.172399696681
8978,0.534909991056
8980,0.193453543958
8989,0.72008597636
8991,0.860867399574
8997,0.332550237167
9001,0.866294112369
9009,0.244673441057
9016,0.320253019218
9025,0.786305650198
9029,0.423322342272
9031,0.266404100279
9032,0.59653896225
9041,0.52961459705
9043,0.787441741546
9048,0.588581274844
9050,0.515696768648
9054,0.662264937596
9055,0.587326782997
9057,0.348584634101
9065,0.648506936195
9066,0.688541818822
9067,0.241586516308
9069,0.261120842985
9071,0.537707440036
9075,0.203979172164
9077,0.136073821023
9086,0.315086932444
9087,0.853123285286
9092,0.135955619253
9100,0.534979749553
9101,0.313917743455
9105,0.539168014555
9113,0.59996577377
9115,0.446289678525
9117,0.421301520917
9122,0.36123014916
9123,0.318806801777
9128,0.531147246357
9131,0.736989335489
9132,0.81413498643
9138,0.649101175678
